block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
3959,MATS,30,13,96,0,0,0,1.187,0.5012,0.5011,0.4494,0.5506
3960,MATS,30,14,111,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3961,MATS,30,13,174,0,0,0,1.083,0.5011,0.5011,0.4494,0.5506
3962,MATS,30,13,111,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
3963,MATS,30,13,100,0,0,0,1.104,0.5011,0.5011,0.4494,0.5506
3964,MATS,30,13,114,0,0,0,1.145,0.5011,0.5011,0.4494,0.5506
3965,MATS,30,13,106,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3966,MATS,30,13,149,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3967,MATS,30,13,148,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3968,MATS,30,14,110,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
3969,MATS,30,14,130,0,0,0,1.155,0.5012,0.5011,0.4494,0.5506
3970,MATS,30,14,140,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3971,MATS,30,14,103,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3972,MATS,30,14,157,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3973,MATS,30,14,99,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3974,MATS,30,14,154,0,0,0,1.156,0.5011,0.5011,0.4494,0.5506
3975,MATS,30,14,159,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3976,MATS,30,14,116,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3977,MATS,30,14,102,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3978,MATS,30,14,118,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3979,MATS,30,14,262,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3980,MATS,30,14,115,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3981,MATS,30,14,107,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3982,MATS,30,14,111,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
3983,MATS,30,14,99,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3984,MATS,30,14,97,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
3985,MATS,30,14,108,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3986,MATS,30,14,96,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3987,MATS,30,14,98,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
3988,MATS,30,14,108,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3989,MATS,30,14,101,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3990,MATS,30,14,151,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3991,MATS,30,14,94,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3992,MATS,30,14,133,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3993,MATS,30,14,94,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3994,MATS,30,14,151,0,0,0,1.166,0.5012,0.5011,0.4494,0.5506
3995,MATS,30,14,116,0,0,0,1.097,0.5011,0.5011,0.4494,0.5506
3996,MATS,30,14,113,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3997,MATS,30,14,95,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3998,MATS,30,14,96,0,0,0,1.046,0.5010,0.5011,0.4495,0.5505
3999,MATS,30,14,114,0,0,0,1.211,0.5012,0.5011,0.4494,0.5506
4000,MATS,30,14,218,0,0,0,1.104,0.5011,0.5011,0.4494,0.5506
4001,MATS,30,14,114,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
4002,MATS,30,14,218,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
4003,MATS,30,14,201,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
4004,MATS,30,14,112,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4005,MATS,30,14,116,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4006,MATS,30,14,106,0,0,0,1.060,0.5011,0.5011,0.4494,0.5506
4007,MATS,30,14,151,0,0,0,1.146,0.5011,0.5011,0.4494,0.5506
4008,MATS,30,14,107,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4009,MATS,30,14,128,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
4010,MATS,30,14,113,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
4011,MATS,30,14,200,0,0,0,1.074,0.5011,0.5011,0.4494,0.5506
4012,MATS,30,14,196,0,0,0,1.169,0.5012,0.5011,0.4494,0.5506
4013,MATS,30,14,100,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4014,MATS,30,14,97,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4015,MATS,30,14,119,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
4016,MATS,30,14,163,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4017,MATS,30,14,111,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4018,MATS,30,14,105,0,0,0,1.081,0.5011,0.5011,0.4494,0.5506
4019,MATS,30,14,98,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4020,MATS,30,14,98,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4021,MATS,30,13,99,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4022,MATS,30,12,102,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4023,MATS,30,11,109,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
4024,MATS,30,10,96,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4025,MATS,30,10,96,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
4026,MATS,30,11,146,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4027,MATS,30,11,101,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4028,MATS,30,10,150,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4029,MATS,30,9,111,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
4030,MATS,30,9,197,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
4031,MATS,30,9,263,0,0,0,74.530,0.5745,0.5158,0.4421,0.5579
4032,MATS,30,9,124,0,0,0,1.598,0.5016,0.5130,0.4435,0.5565
4033,MATS,30,10,106,0,0,0,1.582,0.5016,0.5107,0.4447,0.5553
4034,MATS,30,10,110,0,0,0,1.594,0.5016,0.5089,0.4456,0.5544
4035,MATS,30,10,102,0,0,0,1.171,0.5012,0.5073,0.4463,0.5537
4036,MATS,30,10,100,0,0,0,1.124,0.5011,0.5061,0.4470,0.5530
4037,MATS,30,11,101,0,0,0,1.547,0.5015,0.5052,0.4474,0.5526
4038,MATS,30,11,116,0,0,0,1.549,0.5016,0.5045,0.4478,0.5522
4039,MATS,30,11,120,0,0,0,1.172,0.5012,0.5038,0.4481,0.5519
4040,MATS,30,11,116,0,0,0,1.187,0.5012,0.5033,0.4484,0.5516
4041,MATS,30,11,107,0,0,0,1.117,0.5011,0.5028,0.4486,0.5514
4042,MATS,30,11,196,0,0,0,1.109,0.5011,0.5025,0.4488,0.5512
4043,MATS,30,11,167,0,0,0,1.445,0.5014,0.5023,0.4489,0.5511
4044,MATS,30,11,110,0,0,0,1.589,0.5016,0.5021,0.4489,0.5511
4045,MATS,30,11,100,0,0,0,1.462,0.5015,0.5020,0.4490,0.5510
4046,MATS,30,11,110,0,0,0,1.092,0.5011,0.5018,0.4491,0.5509
4047,MATS,30,11,101,0,0,0,1.109,0.5011,0.5017,0.4492,0.5508
4048,MATS,30,11,114,0,0,0,1.118,0.5011,0.5016,0.4492,0.5508
4049,MATS,30,11,107,0,0,0,1.134,0.5011,0.5015,0.4493,0.5507
4050,MATS,30,11,343,0,0,0,1.148,0.5012,0.5014,0.4493,0.5507
4051,MATS,30,11,106,0,0,0,1.078,0.5011,0.5013,0.4493,0.5507
4052,MATS,30,11,100,0,0,0,1.349,0.5013,0.5013,0.4493,0.5507
4053,MATS,30,11,100,0,0,0,1.148,0.5012,0.5013,0.4493,0.5507
4054,MATS,30,11,99,0,0,0,1.125,0.5011,0.5013,0.4494,0.5506
4055,MATS,30,11,211,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
4056,MATS,30,11,127,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
4057,MATS,30,11,114,0,0,0,1.124,0.5011,0.5012,0.4494,0.5506
4058,MATS,30,11,113,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
4059,MATS,30,11,125,0,0,0,1.164,0.5012,0.5012,0.4494,0.5506
4060,MATS,30,11,123,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
4061,MATS,30,11,161,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
4062,MATS,30,11,125,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4063,MATS,30,11,165,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
4064,MATS,30,11,101,0,0,0,1.080,0.5011,0.5011,0.4494,0.5506
4065,MATS,30,11,132,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
4066,MATS,30,10,106,0,0,0,1.126,0.5011,0.5011,0.4494,0.5506
4067,MATS,30,10,101,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4068,MATS,30,10,130,0,0,0,1.049,0.5010,0.5011,0.4494,0.5506
4069,MATS,30,10,114,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4070,MATS,30,10,107,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
4071,MATS,30,10,98,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
4072,MATS,30,10,115,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4073,MATS,30,11,100,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
4074,MATS,30,10,112,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4075,MATS,30,10,101,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4076,MATS,30,10,101,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4077,MATS,30,10,113,0,0,0,1.111,0.5011,0.5011,0.4494,0.5506
4078,MATS,30,10,110,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
4079,MATS,30,10,99,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4080,MATS,30,10,104,0,0,0,1.179,0.5012,0.5011,0.4494,0.5506
4081,MATS,30,9,102,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
4082,MATS,30,9,186,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
4083,MATS,30,8,112,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
4084,MATS,30,9,168,0,0,0,1.187,0.5012,0.5011,0.4494,0.5506
4085,MATS,30,9,97,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4086,MATS,30,10,100,0,0,0,1.532,0.5015,0.5012,0.4494,0.5506
4087,MATS,30,10,176,0,0,0,1.469,0.5015,0.5013,0.4494,0.5506
4088,MATS,30,10,111,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
4089,MATS,30,11,101,0,0,0,1.149,0.5011,0.5012,0.4494,0.5506
4090,MATS,30,11,99,0,0,0,1.083,0.5011,0.5012,0.4494,0.5506
4091,MATS,30,10,97,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
4092,MATS,30,10,170,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
4093,MATS,30,10,171,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
4094,MATS,30,10,204,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
4095,MATS,30,10,132,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
4096,MATS,30,11,105,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4097,MATS,30,10,110,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
4098,MATS,30,10,100,0,0,0,1.061,0.5011,0.5011,0.4494,0.5506
4099,MATS,30,10,111,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4100,MATS,30,10,100,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
4101,MATS,30,11,105,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
4102,MATS,30,11,102,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4103,MATS,30,11,115,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
4104,MATS,30,11,101,0,0,0,1.156,0.5011,0.5011,0.4494,0.5506
4105,MATS,30,11,98,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4106,MATS,30,11,127,0,0,0,1.069,0.5011,0.5011,0.4494,0.5506
4107,MATS,30,11,101,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
4108,MATS,30,10,221,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
4109,MATS,30,10,104,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
4110,MATS,30,10,101,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4111,MATS,30,10,97,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4112,MATS,30,10,167,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
4113,MATS,30,10,114,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
4114,MATS,30,10,114,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4115,MATS,30,11,105,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
4116,MATS,30,11,110,0,0,0,1.148,0.5012,0.5011,0.4494,0.5506
4117,MATS,30,11,172,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4118,MATS,30,11,103,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
4119,MATS,30,10,113,0,0,0,1.179,0.5012,0.5011,0.4494,0.5506
4120,MATS,30,10,100,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4121,MATS,30,10,210,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4122,MATS,30,10,104,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4123,MATS,30,9,107,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4124,MATS,30,10,133,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4125,MATS,30,10,201,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4126,MATS,30,9,103,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4127,MATS,30,9,111,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
4128,MATS,30,9,98,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4129,MATS,30,9,100,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
4130,MATS,30,8,121,0,0,0,1.089,0.5011,0.5011,0.4494,0.5506
4131,MATS,30,9,107,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4132,MATS,30,9,101,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
4133,MATS,30,9,115,0,0,0,1.156,0.5011,0.5011,0.4494,0.5506
4134,MATS,30,9,113,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4135,MATS,30,9,116,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
4136,MATS,30,9,100,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
4137,MATS,30,9,102,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4138,MATS,30,9,98,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4139,MATS,30,9,102,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
4140,MATS,30,9,100,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
4141,MATS,30,9,103,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4142,MATS,30,9,97,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4143,MATS,30,9,102,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
4144,MATS,30,9,110,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
4145,MATS,30,9,108,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
4146,MATS,30,9,213,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4147,MATS,30,9,104,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4148,MATS,30,9,101,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
4149,MATS,30,9,180,0,0,0,1.146,0.5011,0.5011,0.4494,0.5506
4150,MATS,30,9,102,0,0,0,1.148,0.5012,0.5011,0.4494,0.5506
4151,MATS,30,9,107,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
4152,MATS,30,9,124,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
4153,MATS,30,9,105,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4154,MATS,30,9,107,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4155,MATS,30,9,102,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4156,MATS,30,9,111,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4157,MATS,30,10,98,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4158,MATS,30,10,101,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4159,MATS,30,10,113,0,0,0,1.146,0.5011,0.5011,0.4494,0.5506
4160,MATS,30,10,177,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
4161,MATS,30,10,125,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4162,MATS,30,10,111,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4163,MATS,30,10,147,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4164,MATS,30,10,101,0,0,0,1.179,0.5012,0.5011,0.4494,0.5506
4165,MATS,30,10,102,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4166,MATS,30,11,165,0,0,0,1.083,0.5011,0.5011,0.4494,0.5506
4167,MATS,30,11,101,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
4168,MATS,30,11,101,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
4169,MATS,30,11,101,0,0,0,1.187,0.5012,0.5011,0.4494,0.5506
4170,MATS,30,11,175,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4171,MATS,30,12,98,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
4172,MATS,30,11,99,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
4173,MATS,30,11,99,0,0,0,1.137,0.5011,0.5011,0.4494,0.5506
4174,MATS,30,11,112,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4175,MATS,30,11,101,0,0,0,1.547,0.5015,0.5012,0.4494,0.5506
4176,MATS,30,11,99,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
4177,MATS,30,12,102,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
4178,MATS,30,12,158,0,0,0,1.430,0.5014,0.5012,0.4494,0.5506
4179,MATS,30,12,213,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
4180,MATS,30,12,101,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
4181,MATS,30,12,101,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
4182,MATS,30,12,156,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
4183,MATS,30,12,186,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4184,MATS,30,12,100,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4185,MATS,30,12,243,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
4186,MATS,30,13,201,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4187,MATS,30,13,114,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4188,MATS,30,13,115,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4189,MATS,30,13,95,0,0,0,1.172,0.5012,0.5011,0.4494,0.5506
4190,MATS,30,12,110,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
4191,MATS,30,12,106,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
4192,MATS,30,11,105,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
4193,MATS,30,11,108,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4194,MATS,30,11,101,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4195,MATS,30,11,102,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
4196,MATS,30,11,101,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
4197,MATS,30,12,99,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4198,MATS,30,11,118,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4199,MATS,30,11,99,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
4200,MATS,30,11,102,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
4201,MATS,30,11,106,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4202,MATS,30,11,122,0,0,0,1.187,0.5012,0.5011,0.4494,0.5506
4203,MATS,30,12,111,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
4204,MATS,30,12,101,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4205,MATS,30,12,111,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4206,MATS,30,12,102,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
4207,MATS,30,12,248,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4208,MATS,30,12,122,0,0,0,1.126,0.5011,0.5011,0.4494,0.5506
4209,MATS,30,13,109,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
4210,MATS,30,13,116,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
4211,MATS,30,13,104,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4212,MATS,30,13,104,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
4213,MATS,30,13,113,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4214,MATS,30,13,102,0,0,0,1.184,0.5012,0.5011,0.4494,0.5506
4215,MATS,30,12,145,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4216,MATS,30,13,110,0,0,0,1.539,0.5015,0.5012,0.4494,0.5506
4217,MATS,30,13,142,0,0,0,1.061,0.5011,0.5012,0.4494,0.5506
4218,MATS,30,13,99,0,0,0,1.164,0.5012,0.5012,0.4494,0.5506
4219,MATS,30,13,107,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
4220,MATS,30,13,135,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
4221,MATS,30,13,111,0,0,0,1.046,0.5010,0.5011,0.4494,0.5506
4222,MATS,30,13,104,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
4223,MATS,30,14,114,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4224,MATS,30,14,205,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
4225,MATS,30,14,110,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4226,MATS,30,14,101,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4227,MATS,30,14,189,0,0,0,1.135,0.5011,0.5011,0.4494,0.5506
4228,MATS,30,14,100,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
4229,MATS,30,14,132,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
4230,MATS,30,14,107,0,0,0,1.148,0.5012,0.5011,0.4494,0.5506
4231,MATS,30,13,142,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
4232,MATS,30,12,99,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
4233,MATS,30,12,110,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4234,MATS,30,11,101,0,0,0,1.148,0.5012,0.5011,0.4494,0.5506
4235,MATS,30,10,125,0,0,0,1.136,0.5011,0.5011,0.4494,0.5506
4236,MATS,30,9,102,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
4237,MATS,30,9,179,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4238,MATS,30,9,112,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4239,MATS,30,9,115,0,0,0,1.187,0.5012,0.5011,0.4494,0.5506
4240,MATS,30,9,203,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4241,MATS,30,9,195,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
4242,MATS,30,10,181,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
4243,MATS,30,9,130,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
4244,MATS,30,9,129,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4245,MATS,30,8,143,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
4246,MATS,30,8,105,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
4247,MATS,30,9,116,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
4248,MATS,30,9,103,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4249,MATS,30,8,102,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4250,MATS,30,8,114,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4251,MATS,30,9,112,0,0,0,1.527,0.5015,0.5012,0.4494,0.5506
4252,MATS,30,9,133,0,0,0,1.156,0.5012,0.5012,0.4494,0.5506
4253,MATS,30,9,97,0,0,0,1.085,0.5011,0.5012,0.4494,0.5506
4254,MATS,30,9,123,0,0,0,1.171,0.5012,0.5012,0.4494,0.5506
4255,MATS,30,10,104,0,0,0,1.419,0.5014,0.5012,0.4494,0.5506
4256,MATS,30,11,146,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
4257,MATS,30,11,110,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
4258,MATS,30,10,130,0,0,0,1.161,0.5012,0.5012,0.4494,0.5506
4259,MATS,30,10,102,0,0,0,1.133,0.5011,0.5012,0.4494,0.5506
4260,MATS,30,10,224,0,0,0,1.061,0.5011,0.5012,0.4494,0.5506
4261,MATS,30,10,143,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
4262,MATS,30,11,102,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
4263,MATS,30,11,148,0,0,0,1.127,0.5011,0.5011,0.4494,0.5506
4264,MATS,30,10,111,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
4265,MATS,30,10,119,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
4266,MATS,30,9,107,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
4267,MATS,30,9,110,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
4268,MATS,30,10,211,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
4269,MATS,30,10,102,0,0,0,1.094,0.5011,0.5011,0.4494,0.5506
4270,MATS,30,11,172,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
4271,MATS,30,11,207,0,0,0,1.127,0.5011,0.5011,0.4494,0.5506
4272,MATS,30,11,111,0,0,0,1.126,0.5011,0.5011,0.4494,0.5506
4273,MATS,30,11,101,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
4274,MATS,30,11,113,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
4275,MATS,30,10,119,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
4276,MATS,30,10,111,0,0,0,1.059,0.5011,0.5011,0.4495,0.5505
4277,MATS,30,10,112,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
4278,MATS,30,9,100,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
4279,MATS,30,10,107,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
4280,MATS,30,9,176,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
4281,MATS,30,9,117,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
