block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1889,MATS_RAW,30,14,107,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1890,MATS_RAW,30,14,115,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
1891,MATS_RAW,30,14,111,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
1892,MATS_RAW,30,14,114,0,0,0,3.568,0.5036,0.5032,0.4482,0.5518
1893,MATS_RAW,30,14,110,0,0,0,3.047,0.5031,0.5032,0.4485,0.5515
1894,MATS_RAW,30,14,112,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
1895,MATS_RAW,30,14,168,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516
1896,MATS_RAW,30,14,121,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
1897,MATS_RAW,30,14,115,0,0,0,3.061,0.5031,0.5032,0.4485,0.5515
1898,MATS_RAW,30,14,150,0,0,0,3.100,0.5031,0.5031,0.4485,0.5515
1899,MATS_RAW,30,14,105,0,0,0,3.669,0.5037,0.5032,0.4482,0.5518
1900,MATS_RAW,30,14,197,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
1901,MATS_RAW,30,14,144,0,0,0,3.724,0.5037,0.5033,0.4481,0.5519
1902,MATS_RAW,30,14,176,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516
1903,MATS_RAW,30,14,112,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
1904,MATS_RAW,30,14,130,0,0,0,3.272,0.5032,0.5033,0.4484,0.5516
1905,MATS_RAW,30,14,108,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
1906,MATS_RAW,30,14,134,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1907,MATS_RAW,30,14,148,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516
1908,MATS_RAW,30,14,130,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
1909,MATS_RAW,30,14,110,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1910,MATS_RAW,30,14,144,0,0,0,3.099,0.5031,0.5032,0.4485,0.5515
1911,MATS_RAW,30,14,137,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1912,MATS_RAW,30,14,103,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1913,MATS_RAW,30,14,108,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1914,MATS_RAW,30,14,103,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1915,MATS_RAW,30,14,102,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1916,MATS_RAW,30,14,110,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
1917,MATS_RAW,30,14,96,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1918,MATS_RAW,30,14,103,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1919,MATS_RAW,30,14,154,0,0,0,3.636,0.5036,0.5033,0.4482,0.5518
1920,MATS_RAW,30,14,143,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516
1921,MATS_RAW,30,14,104,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1922,MATS_RAW,30,14,116,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1923,MATS_RAW,30,14,104,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1924,MATS_RAW,30,14,126,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
1925,MATS_RAW,30,14,163,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1926,MATS_RAW,30,14,125,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1927,MATS_RAW,30,14,106,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1928,MATS_RAW,30,14,125,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1929,MATS_RAW,30,14,151,0,0,0,67.009,0.5670,0.5160,0.4165,0.5835
1930,MATS_RAW,30,14,125,0,0,0,3.401,0.5034,0.5134,0.4483,0.5517
1931,MATS_RAW,30,14,127,0,0,0,3.720,0.5037,0.5115,0.4481,0.5519
1932,MATS_RAW,30,14,163,0,0,0,3.325,0.5033,0.5099,0.4483,0.5517
1933,MATS_RAW,30,14,171,0,0,0,3.591,0.5036,0.5086,0.4482,0.5518
1934,MATS_RAW,30,14,182,0,0,0,3.739,0.5037,0.5076,0.4481,0.5519
1935,MATS_RAW,30,14,138,0,0,0,3.100,0.5031,0.5067,0.4484,0.5516
1936,MATS_RAW,30,14,112,0,0,0,3.265,0.5033,0.5060,0.4484,0.5516
1937,MATS_RAW,30,14,181,0,0,0,3.280,0.5033,0.5055,0.4484,0.5516
1938,MATS_RAW,30,14,170,0,0,0,3.513,0.5035,0.5051,0.4482,0.5518
1939,MATS_RAW,30,14,131,0,0,0,3.218,0.5032,0.5047,0.4484,0.5516
1940,MATS_RAW,30,14,172,0,0,0,3.149,0.5031,0.5044,0.4484,0.5516
1941,MATS_RAW,30,14,121,0,0,0,3.497,0.5035,0.5042,0.4483,0.5517
1942,MATS_RAW,30,14,185,0,0,0,3.092,0.5031,0.5040,0.4484,0.5516
1943,MATS_RAW,30,14,130,0,0,0,3.231,0.5032,0.5038,0.4484,0.5516
1944,MATS_RAW,30,14,135,0,0,0,3.708,0.5037,0.5038,0.4481,0.5519
1945,MATS_RAW,30,14,110,0,0,0,3.147,0.5031,0.5037,0.4484,0.5516
1946,MATS_RAW,30,14,131,0,0,0,3.174,0.5032,0.5036,0.4484,0.5516
1947,MATS_RAW,30,14,129,0,0,0,3.548,0.5035,0.5036,0.4482,0.5518
1948,MATS_RAW,30,14,113,0,0,0,3.124,0.5031,0.5035,0.4484,0.5516
1949,MATS_RAW,30,14,122,0,0,0,3.194,0.5032,0.5034,0.4484,0.5516
1950,MATS_RAW,30,14,110,0,0,0,3.108,0.5031,0.5034,0.4484,0.5516
1951,MATS_RAW,30,14,106,0,0,0,3.115,0.5031,0.5033,0.4484,0.5516
1952,MATS_RAW,30,14,168,0,0,0,3.132,0.5031,0.5033,0.4484,0.5516
1953,MATS_RAW,30,14,162,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1954,MATS_RAW,30,14,116,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1955,MATS_RAW,30,14,159,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1956,MATS_RAW,30,14,102,0,0,0,3.666,0.5037,0.5033,0.4482,0.5518
1957,MATS_RAW,30,14,110,0,0,0,3.536,0.5035,0.5034,0.4482,0.5518
1958,MATS_RAW,30,14,158,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
1959,MATS_RAW,30,14,116,0,0,0,3.334,0.5033,0.5033,0.4483,0.5517
1960,MATS_RAW,30,14,184,0,0,0,3.303,0.5033,0.5033,0.4483,0.5517
1961,MATS_RAW,30,14,136,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516
1962,MATS_RAW,30,14,129,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
1963,MATS_RAW,30,14,167,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
1964,MATS_RAW,30,14,105,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1965,MATS_RAW,30,13,119,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
1966,MATS_RAW,30,13,121,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
1967,MATS_RAW,30,13,116,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1968,MATS_RAW,30,13,111,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1969,MATS_RAW,30,13,123,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516
1970,MATS_RAW,30,13,133,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1971,MATS_RAW,30,13,196,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516
1972,MATS_RAW,30,14,118,0,0,0,3.631,0.5036,0.5033,0.4482,0.5518
1973,MATS_RAW,30,13,151,0,0,0,3.124,0.5031,0.5033,0.4484,0.5516
1974,MATS_RAW,30,13,148,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
1975,MATS_RAW,30,13,143,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1976,MATS_RAW,30,13,148,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1977,MATS_RAW,30,13,103,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1978,MATS_RAW,30,13,171,0,0,0,3.529,0.5035,0.5033,0.4482,0.5518
1979,MATS_RAW,30,13,108,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516
1980,MATS_RAW,30,14,105,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516
1981,MATS_RAW,30,13,113,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1982,MATS_RAW,30,13,178,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1983,MATS_RAW,30,13,105,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
1984,MATS_RAW,30,13,104,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
1985,MATS_RAW,30,13,122,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1986,MATS_RAW,30,13,121,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1987,MATS_RAW,30,13,116,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1988,MATS_RAW,30,14,105,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1989,MATS_RAW,30,13,125,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1990,MATS_RAW,30,13,98,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516
1991,MATS_RAW,30,13,124,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516
1992,MATS_RAW,30,13,118,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
1993,MATS_RAW,30,13,108,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1994,MATS_RAW,30,13,114,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1995,MATS_RAW,30,13,108,0,0,0,3.147,0.5032,0.5032,0.4484,0.5516
1996,MATS_RAW,30,14,101,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1997,MATS_RAW,30,13,162,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1998,MATS_RAW,30,13,109,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516
1999,MATS_RAW,30,13,186,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
2000,MATS_RAW,30,13,108,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2001,MATS_RAW,30,13,113,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
2002,MATS_RAW,30,13,113,0,0,0,3.451,0.5035,0.5032,0.4483,0.5517
2003,MATS_RAW,30,13,109,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
2004,MATS_RAW,30,14,126,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
2005,MATS_RAW,30,13,111,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
2006,MATS_RAW,30,13,123,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
2007,MATS_RAW,30,13,115,0,0,0,3.498,0.5035,0.5032,0.4482,0.5518
2008,MATS_RAW,30,13,108,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
2009,MATS_RAW,30,13,122,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2010,MATS_RAW,30,13,150,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
2011,MATS_RAW,30,13,147,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2012,MATS_RAW,30,14,133,0,0,0,3.325,0.5033,0.5032,0.4483,0.5517
2013,MATS_RAW,30,13,129,0,0,0,3.236,0.5033,0.5032,0.4484,0.5516
2014,MATS_RAW,30,13,176,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516
2015,MATS_RAW,30,13,151,0,0,0,3.375,0.5034,0.5033,0.4483,0.5517
2016,MATS_RAW,30,13,110,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516
2017,MATS_RAW,30,13,123,0,0,0,3.253,0.5032,0.5033,0.4484,0.5516
2018,MATS_RAW,30,13,107,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
2019,MATS_RAW,30,13,138,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
2020,MATS_RAW,30,14,286,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
2021,MATS_RAW,30,13,105,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
2022,MATS_RAW,30,13,184,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
2023,MATS_RAW,30,13,168,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
2024,MATS_RAW,30,13,118,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2025,MATS_RAW,30,13,151,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2026,MATS_RAW,30,13,163,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2027,MATS_RAW,30,13,109,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2028,MATS_RAW,30,14,149,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2029,MATS_RAW,30,13,105,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2030,MATS_RAW,30,13,115,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2031,MATS_RAW,30,13,117,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
2032,MATS_RAW,30,13,116,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
2033,MATS_RAW,30,13,155,0,0,0,3.138,0.5032,0.5032,0.4484,0.5516
2034,MATS_RAW,30,13,122,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
2035,MATS_RAW,30,13,106,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2036,MATS_RAW,30,14,122,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2037,MATS_RAW,30,13,118,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516
2038,MATS_RAW,30,13,158,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2039,MATS_RAW,30,13,124,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2040,MATS_RAW,30,13,108,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
2041,MATS_RAW,30,13,138,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2042,MATS_RAW,30,13,175,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2043,MATS_RAW,30,13,112,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2044,MATS_RAW,30,14,104,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2045,MATS_RAW,30,13,105,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
2046,MATS_RAW,30,13,154,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
2047,MATS_RAW,30,13,112,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2048,MATS_RAW,30,13,123,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
2049,MATS_RAW,30,13,119,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2050,MATS_RAW,30,13,108,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2051,MATS_RAW,30,13,117,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2052,MATS_RAW,30,14,268,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2053,MATS_RAW,30,13,191,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2054,MATS_RAW,30,13,118,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2055,MATS_RAW,30,13,107,0,0,0,3.100,0.5031,0.5032,0.4485,0.5515
2056,MATS_RAW,30,13,123,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
2057,MATS_RAW,30,13,243,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
2058,MATS_RAW,30,13,132,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2059,MATS_RAW,30,13,109,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2060,MATS_RAW,30,14,124,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2061,MATS_RAW,30,13,125,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516
2062,MATS_RAW,30,13,127,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
2063,MATS_RAW,30,13,110,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516
2064,MATS_RAW,30,13,133,0,0,0,3.287,0.5033,0.5032,0.4484,0.5516
2065,MATS_RAW,30,13,114,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516
2066,MATS_RAW,30,13,104,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516
2067,MATS_RAW,30,13,122,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
2068,MATS_RAW,30,14,145,0,0,0,3.297,0.5033,0.5032,0.4483,0.5517
2069,MATS_RAW,30,13,115,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516
2070,MATS_RAW,30,13,133,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2071,MATS_RAW,30,13,124,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
2072,MATS_RAW,30,13,192,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2073,MATS_RAW,30,13,135,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2074,MATS_RAW,30,13,117,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2075,MATS_RAW,30,13,108,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2076,MATS_RAW,30,14,104,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
2077,MATS_RAW,30,14,130,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2078,MATS_RAW,30,14,137,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
2079,MATS_RAW,30,14,99,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2080,MATS_RAW,30,14,182,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
2081,MATS_RAW,30,14,147,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516
2082,MATS_RAW,30,14,129,0,0,0,3.144,0.5032,0.5032,0.4484,0.5516
2083,MATS_RAW,30,14,105,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2084,MATS_RAW,30,14,122,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
2085,MATS_RAW,30,14,157,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2086,MATS_RAW,30,14,137,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2087,MATS_RAW,30,14,145,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
2088,MATS_RAW,30,14,109,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
2089,MATS_RAW,30,14,110,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
2090,MATS_RAW,30,14,140,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
2091,MATS_RAW,30,14,124,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2092,MATS_RAW,30,14,136,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
2093,MATS_RAW,30,14,176,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2094,MATS_RAW,30,14,117,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2095,MATS_RAW,30,14,132,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2096,MATS_RAW,30,14,220,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2097,MATS_RAW,30,14,111,0,0,0,3.660,0.5037,0.5033,0.4482,0.5518
2098,MATS_RAW,30,14,195,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516
2099,MATS_RAW,30,14,104,0,0,0,3.192,0.5032,0.5033,0.4484,0.5516
2100,MATS_RAW,30,14,154,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516
2101,MATS_RAW,30,14,112,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
2102,MATS_RAW,30,14,111,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516
2103,MATS_RAW,30,14,118,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2104,MATS_RAW,30,14,112,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
2105,MATS_RAW,30,14,168,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2106,MATS_RAW,30,14,135,0,0,0,3.085,0.5031,0.5032,0.4485,0.5515
2107,MATS_RAW,30,14,112,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2108,MATS_RAW,30,14,116,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2109,MATS_RAW,30,14,129,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2110,MATS_RAW,30,14,135,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
2111,MATS_RAW,30,14,109,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516
2112,MATS_RAW,30,14,106,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516
2113,MATS_RAW,30,14,131,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2114,MATS_RAW,30,14,130,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516
2115,MATS_RAW,30,14,131,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516
2116,MATS_RAW,30,14,196,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
2117,MATS_RAW,30,14,169,0,0,0,3.151,0.5031,0.5031,0.4484,0.5516
2118,MATS_RAW,30,14,160,0,0,0,3.154,0.5032,0.5031,0.4484,0.5516
2119,MATS_RAW,30,14,123,0,0,0,3.356,0.5034,0.5032,0.4483,0.5517
2120,MATS_RAW,30,14,107,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2121,MATS_RAW,30,14,127,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2122,MATS_RAW,30,14,109,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
2123,MATS_RAW,30,14,120,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
2124,MATS_RAW,30,14,136,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2125,MATS_RAW,30,14,134,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
2126,MATS_RAW,30,14,127,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2127,MATS_RAW,30,14,121,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2128,MATS_RAW,30,14,139,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
2129,MATS_RAW,30,14,110,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2130,MATS_RAW,30,14,119,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
2131,MATS_RAW,30,14,105,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516
2132,MATS_RAW,30,14,106,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2133,MATS_RAW,30,14,146,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2134,MATS_RAW,30,14,138,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516
2135,MATS_RAW,30,14,113,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
2136,MATS_RAW,30,14,127,0,0,0,3.716,0.5037,0.5033,0.4481,0.5519
2137,MATS_RAW,30,14,135,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
2138,MATS_RAW,30,14,123,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516
2139,MATS_RAW,30,14,106,0,0,0,3.279,0.5033,0.5033,0.4484,0.5516
2140,MATS_RAW,30,14,163,0,0,0,3.176,0.5032,0.5033,0.4484,0.5516
2141,MATS_RAW,30,14,123,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516
2142,MATS_RAW,30,14,120,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2143,MATS_RAW,30,14,172,0,0,0,3.401,0.5034,0.5033,0.4483,0.5517
2144,MATS_RAW,30,14,125,0,0,0,3.715,0.5038,0.5034,0.4481,0.5519
2145,MATS_RAW,30,14,112,0,0,0,3.325,0.5033,0.5034,0.4483,0.5517
2146,MATS_RAW,30,14,185,0,0,0,3.154,0.5031,0.5033,0.4484,0.5516
2147,MATS_RAW,30,14,105,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516
2148,MATS_RAW,30,14,148,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516
2149,MATS_RAW,30,14,159,0,0,0,3.761,0.5038,0.5034,0.4481,0.5519
2150,MATS_RAW,30,14,106,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516
2151,MATS_RAW,30,14,180,0,0,0,3.260,0.5033,0.5033,0.4484,0.5516
2152,MATS_RAW,30,14,107,0,0,0,3.568,0.5036,0.5034,0.4482,0.5518
2153,MATS_RAW,30,14,171,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516
2154,MATS_RAW,30,14,147,0,0,0,3.196,0.5032,0.5033,0.4484,0.5516
2155,MATS_RAW,30,14,113,0,0,0,3.154,0.5031,0.5033,0.4484,0.5516
2156,MATS_RAW,30,14,192,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
2157,MATS_RAW,30,14,170,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516
2158,MATS_RAW,30,14,140,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
2159,MATS_RAW,30,14,113,0,0,0,3.727,0.5037,0.5033,0.4481,0.5519
2160,MATS_RAW,30,14,118,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516
2161,MATS_RAW,30,14,107,0,0,0,3.684,0.5037,0.5034,0.4482,0.5518
2162,MATS_RAW,30,14,106,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516
2163,MATS_RAW,30,14,122,0,0,0,3.146,0.5031,0.5033,0.4484,0.5516
2164,MATS_RAW,30,14,154,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516
2165,MATS_RAW,30,14,113,0,0,0,3.624,0.5036,0.5033,0.4482,0.5518
2166,MATS_RAW,30,14,109,0,0,0,3.728,0.5037,0.5034,0.4481,0.5519
2167,MATS_RAW,30,14,221,0,0,0,3.184,0.5032,0.5034,0.4484,0.5516
2168,MATS_RAW,30,14,146,0,0,0,3.634,0.5036,0.5034,0.4482,0.5518
2169,MATS_RAW,30,14,120,0,0,0,3.217,0.5032,0.5034,0.4484,0.5516
2170,MATS_RAW,30,14,150,0,0,0,3.164,0.5032,0.5033,0.4484,0.5516
2171,MATS_RAW,30,14,111,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
2172,MATS_RAW,30,14,153,0,0,0,3.724,0.5037,0.5034,0.4481,0.5519
2173,MATS_RAW,30,14,112,0,0,0,3.364,0.5034,0.5034,0.4483,0.5517
2174,MATS_RAW,30,14,132,0,0,0,3.201,0.5032,0.5034,0.4484,0.5516
2175,MATS_RAW,30,13,164,0,0,0,3.317,0.5033,0.5033,0.4484,0.5516
2176,MATS_RAW,30,13,135,0,0,0,3.252,0.5033,0.5033,0.4484,0.5516
2177,MATS_RAW,30,13,101,0,0,0,3.286,0.5033,0.5033,0.4484,0.5516
2178,MATS_RAW,30,13,104,0,0,0,3.212,0.5032,0.5033,0.4484,0.5516
2179,MATS_RAW,30,13,119,0,0,0,3.278,0.5033,0.5033,0.4484,0.5516
2180,MATS_RAW,30,13,149,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516
2181,MATS_RAW,30,13,105,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516
2182,MATS_RAW,30,14,106,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516
2183,MATS_RAW,30,13,131,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
2184,MATS_RAW,30,13,130,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
