block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
3328,MATS,30,13,110,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3329,MATS,30,13,111,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3330,MATS,30,14,114,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3331,MATS,30,13,117,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3332,MATS,30,13,205,0,0,0,1.578,0.5016,0.5012,0.4494,0.5506
3333,MATS,30,13,117,0,0,0,1.119,0.5011,0.5012,0.4494,0.5506
3334,MATS,30,13,106,0,0,0,1.092,0.5011,0.5012,0.4494,0.5506
3335,MATS,30,13,104,0,0,0,1.124,0.5011,0.5012,0.4494,0.5506
3336,MATS,30,13,103,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3337,MATS,30,13,108,0,0,0,1.971,0.5020,0.5013,0.4493,0.5507
3338,MATS,30,14,197,0,0,0,1.044,0.5010,0.5013,0.4494,0.5506
3339,MATS,30,14,106,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3340,MATS,30,14,104,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3341,MATS,30,14,101,0,0,0,1.046,0.5010,0.5012,0.4494,0.5506
3342,MATS,30,14,193,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3343,MATS,30,14,105,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3344,MATS,30,14,109,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3345,MATS,30,14,108,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3346,MATS,30,14,204,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3347,MATS,30,14,112,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3348,MATS,30,14,99,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
3349,MATS,30,14,105,0,0,0,1.089,0.5011,0.5011,0.4494,0.5506
3350,MATS,30,14,174,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3351,MATS,30,14,111,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3352,MATS,30,14,117,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3353,MATS,30,14,107,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3354,MATS,30,14,109,0,0,0,1.521,0.5015,0.5012,0.4494,0.5506
3355,MATS,30,14,254,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3356,MATS,30,14,103,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3357,MATS,30,14,106,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3358,MATS,30,14,223,0,0,0,1.126,0.5011,0.5011,0.4494,0.5506
3359,MATS,30,14,106,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3360,MATS,30,14,185,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3361,MATS,30,14,106,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3362,MATS,30,14,109,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3363,MATS,30,14,108,0,0,0,1.628,0.5016,0.5012,0.4494,0.5506
3364,MATS,30,14,106,0,0,0,1.061,0.5011,0.5012,0.4494,0.5506
3365,MATS,30,14,108,0,0,0,1.098,0.5011,0.5012,0.4494,0.5506
3366,MATS,30,14,121,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
3367,MATS,30,14,104,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3368,MATS,30,14,143,0,0,0,1.670,0.5017,0.5012,0.4494,0.5506
3369,MATS,30,14,106,0,0,0,1.488,0.5015,0.5013,0.4494,0.5506
3370,MATS,30,14,120,0,0,0,1.109,0.5011,0.5013,0.4494,0.5506
3371,MATS,30,14,235,0,0,0,1.085,0.5011,0.5012,0.4494,0.5506
3372,MATS,30,14,113,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3373,MATS,30,14,145,0,0,0,1.068,0.5011,0.5012,0.4494,0.5506
3374,MATS,30,14,153,0,0,0,1.046,0.5010,0.5011,0.4494,0.5506
3375,MATS,30,14,100,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
3376,MATS,30,14,154,0,0,0,1.030,0.5010,0.5011,0.4494,0.5506
3377,MATS,30,14,104,0,0,0,1.061,0.5011,0.5011,0.4494,0.5506
3378,MATS,30,14,107,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3379,MATS,30,14,110,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3380,MATS,30,14,169,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3381,MATS,30,14,104,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3382,MATS,30,14,143,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3383,MATS,30,14,182,0,0,0,1.054,0.5010,0.5011,0.4495,0.5505
3384,MATS,30,14,110,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3385,MATS,30,14,238,0,0,0,1.129,0.5011,0.5011,0.4495,0.5505
3386,MATS,30,14,109,0,0,0,1.648,0.5017,0.5012,0.4494,0.5506
3387,MATS,30,14,190,0,0,0,1.045,0.5010,0.5012,0.4494,0.5506
3388,MATS,30,14,108,0,0,0,1.069,0.5011,0.5012,0.4494,0.5506
3389,MATS,30,14,242,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
3390,MATS,30,14,144,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3391,MATS,30,14,264,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3392,MATS,30,14,125,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
3393,MATS,30,14,144,0,0,0,1.112,0.5011,0.5011,0.4494,0.5506
3394,MATS,30,14,100,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
3395,MATS,30,14,216,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3396,MATS,30,14,101,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3397,MATS,30,14,103,0,0,0,1.063,0.5011,0.5011,0.4495,0.5505
3398,MATS,30,14,104,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3399,MATS,30,14,114,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505
3400,MATS,30,14,238,0,0,0,1.061,0.5011,0.5011,0.4495,0.5505
3401,MATS,30,14,253,0,0,0,1.125,0.5011,0.5011,0.4495,0.5505
3402,MATS,30,14,137,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3403,MATS,30,14,109,0,0,0,1.057,0.5011,0.5011,0.4495,0.5505
3404,MATS,30,14,104,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3405,MATS,30,14,124,0,0,0,1.115,0.5011,0.5011,0.4495,0.5505
3406,MATS,30,14,108,0,0,0,1.092,0.5011,0.5011,0.4495,0.5505
3407,MATS,30,14,103,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3408,MATS,30,14,101,0,0,0,1.061,0.5011,0.5011,0.4495,0.5505
3409,MATS,30,14,141,0,0,0,1.490,0.5015,0.5012,0.4494,0.5506
3410,MATS,30,14,104,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3411,MATS,30,14,108,0,0,0,1.065,0.5011,0.5011,0.4494,0.5506
3412,MATS,30,14,105,0,0,0,1.031,0.5010,0.5011,0.4494,0.5506
3413,MATS,30,14,103,0,0,0,1.061,0.5011,0.5011,0.4494,0.5506
3414,MATS,30,14,107,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3415,MATS,30,14,115,0,0,0,1.117,0.5011,0.5011,0.4495,0.5505
3416,MATS,30,14,104,0,0,0,1.061,0.5011,0.5011,0.4495,0.5505
3417,MATS,30,14,104,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3418,MATS,30,14,98,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3419,MATS,30,14,131,0,0,0,1.635,0.5016,0.5012,0.4494,0.5506
3420,MATS,30,14,104,0,0,0,1.091,0.5011,0.5012,0.4494,0.5506
3421,MATS,30,14,114,0,0,0,1.067,0.5011,0.5012,0.4494,0.5506
3422,MATS,30,14,101,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
3423,MATS,30,14,256,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
3424,MATS,30,14,144,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3425,MATS,30,14,154,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3426,MATS,30,14,191,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3427,MATS,30,14,113,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3428,MATS,30,14,107,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3429,MATS,30,14,115,0,0,0,1.049,0.5010,0.5011,0.4495,0.5505
3430,MATS,30,14,150,0,0,0,1.081,0.5011,0.5011,0.4495,0.5505
3431,MATS,30,14,168,0,0,0,71.799,0.5718,0.5152,0.4424,0.5576
3432,MATS,30,14,107,0,0,0,1.155,0.5012,0.5124,0.4438,0.5562
3433,MATS,30,14,112,0,0,0,1.594,0.5016,0.5102,0.4449,0.5551
3434,MATS,30,14,193,0,0,0,1.420,0.5014,0.5085,0.4458,0.5542
3435,MATS,30,14,117,0,0,0,1.130,0.5011,0.5070,0.4465,0.5535
3436,MATS,30,14,102,0,0,0,1.484,0.5015,0.5059,0.4470,0.5530
3437,MATS,30,13,137,0,0,0,1.189,0.5012,0.5050,0.4475,0.5525
3438,MATS,30,13,112,0,0,0,1.101,0.5011,0.5042,0.4479,0.5521
3439,MATS,30,13,123,0,0,0,1.124,0.5011,0.5036,0.4482,0.5518
3440,MATS,30,13,149,0,0,0,1.546,0.5016,0.5032,0.4484,0.5516
3441,MATS,30,13,119,0,0,0,1.217,0.5012,0.5028,0.4486,0.5514
3442,MATS,30,13,103,0,0,0,1.105,0.5011,0.5024,0.4488,0.5512
3443,MATS,30,13,136,0,0,0,1.131,0.5011,0.5022,0.4489,0.5511
3444,MATS,30,14,105,0,0,0,1.430,0.5014,0.5020,0.4490,0.5510
3445,MATS,30,13,146,0,0,0,1.478,0.5015,0.5019,0.4490,0.5510
3446,MATS,30,13,138,0,0,0,1.065,0.5011,0.5018,0.4491,0.5509
3447,MATS,30,13,104,0,0,0,1.128,0.5011,0.5016,0.4492,0.5508
3448,MATS,30,13,131,0,0,0,1.182,0.5012,0.5015,0.4492,0.5508
3449,MATS,30,13,136,0,0,0,1.164,0.5012,0.5015,0.4493,0.5507
3450,MATS,30,13,133,0,0,0,1.107,0.5011,0.5014,0.4493,0.5507
3451,MATS,30,13,137,0,0,0,1.132,0.5011,0.5013,0.4493,0.5507
3452,MATS,30,14,132,0,0,0,1.076,0.5011,0.5013,0.4494,0.5506
3453,MATS,30,13,106,0,0,0,1.107,0.5011,0.5013,0.4494,0.5506
3454,MATS,30,13,196,0,0,0,1.100,0.5011,0.5012,0.4494,0.5506
3455,MATS,30,13,120,0,0,0,1.155,0.5011,0.5012,0.4494,0.5506
3456,MATS,30,13,111,0,0,0,1.096,0.5011,0.5012,0.4494,0.5506
3457,MATS,30,13,108,0,0,0,1.092,0.5011,0.5012,0.4494,0.5506
3458,MATS,30,13,131,0,0,0,1.104,0.5011,0.5012,0.4494,0.5506
3459,MATS,30,13,106,0,0,0,1.475,0.5015,0.5012,0.4494,0.5506
3460,MATS,30,14,104,0,0,0,1.118,0.5011,0.5012,0.4494,0.5506
3461,MATS,30,13,104,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3462,MATS,30,13,107,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3463,MATS,30,13,103,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3464,MATS,30,13,201,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3465,MATS,30,13,196,0,0,0,1.555,0.5016,0.5012,0.4494,0.5506
3466,MATS,30,13,110,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3467,MATS,30,13,191,0,0,0,1.156,0.5011,0.5012,0.4494,0.5506
3468,MATS,30,14,249,0,0,0,1.082,0.5011,0.5012,0.4494,0.5506
3469,MATS,30,13,105,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3470,MATS,30,13,135,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3471,MATS,30,13,125,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3472,MATS,30,13,116,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3473,MATS,30,13,208,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3474,MATS,30,13,105,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3475,MATS,30,13,132,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3476,MATS,30,14,108,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3477,MATS,30,13,115,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3478,MATS,30,13,151,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
3479,MATS,30,13,112,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
3480,MATS,30,13,202,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3481,MATS,30,13,107,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3482,MATS,30,13,210,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
3483,MATS,30,13,105,0,0,0,1.131,0.5011,0.5011,0.4494,0.5506
3484,MATS,30,14,172,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3485,MATS,30,13,109,0,0,0,1.163,0.5012,0.5011,0.4494,0.5506
3486,MATS,30,13,106,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3487,MATS,30,13,103,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3488,MATS,30,13,106,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
3489,MATS,30,13,111,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3490,MATS,30,13,112,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3491,MATS,30,13,186,0,0,0,1.469,0.5015,0.5012,0.4494,0.5506
3492,MATS,30,14,104,0,0,0,1.163,0.5012,0.5012,0.4494,0.5506
3493,MATS,30,13,112,0,0,0,1.108,0.5011,0.5012,0.4494,0.5506
3494,MATS,30,13,162,0,0,0,1.053,0.5011,0.5011,0.4494,0.5506
3495,MATS,30,13,154,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3496,MATS,30,13,108,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3497,MATS,30,13,186,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3498,MATS,30,13,111,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3499,MATS,30,13,112,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3500,MATS,30,14,105,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3501,MATS,30,13,112,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3502,MATS,30,13,108,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3503,MATS,30,13,105,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
3504,MATS,30,13,109,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3505,MATS,30,13,107,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3506,MATS,30,13,106,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3507,MATS,30,13,133,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3508,MATS,30,14,115,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
3509,MATS,30,13,110,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3510,MATS,30,13,164,0,0,0,1.163,0.5012,0.5011,0.4494,0.5506
3511,MATS,30,13,117,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
3512,MATS,30,13,111,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3513,MATS,30,13,106,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3514,MATS,30,13,118,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
3515,MATS,30,13,117,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
3516,MATS,30,14,109,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
3517,MATS,30,13,208,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3518,MATS,30,13,118,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
3519,MATS,30,13,107,0,0,0,1.080,0.5011,0.5011,0.4494,0.5506
3520,MATS,30,13,111,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
3521,MATS,30,13,114,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3522,MATS,30,13,114,0,0,0,1.111,0.5011,0.5011,0.4494,0.5506
3523,MATS,30,13,115,0,0,0,1.443,0.5015,0.5012,0.4494,0.5506
3524,MATS,30,14,107,0,0,0,1.083,0.5011,0.5012,0.4494,0.5506
3525,MATS,30,13,206,0,0,0,1.195,0.5012,0.5012,0.4494,0.5506
3526,MATS,30,13,185,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3527,MATS,30,13,194,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3528,MATS,30,13,112,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3529,MATS,30,13,111,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3530,MATS,30,13,179,0,0,0,1.648,0.5016,0.5012,0.4494,0.5506
3531,MATS,30,13,185,0,0,0,1.068,0.5011,0.5012,0.4494,0.5506
3532,MATS,30,14,139,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3533,MATS,30,13,115,0,0,0,1.092,0.5011,0.5012,0.4494,0.5506
3534,MATS,30,13,113,0,0,0,1.137,0.5011,0.5012,0.4494,0.5506
3535,MATS,30,13,196,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
3536,MATS,30,13,195,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
3537,MATS,30,13,111,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3538,MATS,30,13,153,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3539,MATS,30,13,103,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
3540,MATS,30,14,103,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
3541,MATS,30,13,110,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3542,MATS,30,13,111,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
3543,MATS,30,13,108,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3544,MATS,30,13,193,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505
3545,MATS,30,13,257,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3546,MATS,30,13,192,0,0,0,1.059,0.5011,0.5011,0.4495,0.5505
3547,MATS,30,13,106,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
3548,MATS,30,14,108,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3549,MATS,30,14,127,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505
3550,MATS,30,14,148,0,0,0,1.177,0.5012,0.5011,0.4494,0.5506
3551,MATS,30,14,114,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3552,MATS,30,14,109,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
3553,MATS,30,14,108,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3554,MATS,30,14,103,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
3555,MATS,30,14,107,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3556,MATS,30,14,103,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
3557,MATS,30,14,102,0,0,0,1.069,0.5011,0.5011,0.4494,0.5506
3558,MATS,30,14,101,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
3559,MATS,30,14,105,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3560,MATS,30,14,108,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3561,MATS,30,14,105,0,0,0,1.068,0.5011,0.5011,0.4495,0.5505
3562,MATS,30,14,122,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3563,MATS,30,14,142,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505
3564,MATS,30,14,127,0,0,0,1.106,0.5011,0.5011,0.4495,0.5505
3565,MATS,30,14,185,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3566,MATS,30,14,102,0,0,0,1.084,0.5011,0.5011,0.4495,0.5505
3567,MATS,30,14,101,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3568,MATS,30,14,147,0,0,0,1.092,0.5011,0.5011,0.4495,0.5505
3569,MATS,30,14,103,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3570,MATS,30,14,130,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
3571,MATS,30,14,106,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3572,MATS,30,14,160,0,0,0,1.088,0.5011,0.5011,0.4495,0.5505
3573,MATS,30,14,108,0,0,0,1.092,0.5011,0.5011,0.4495,0.5505
3574,MATS,30,14,130,0,0,0,1.091,0.5011,0.5011,0.4495,0.5505
3575,MATS,30,14,103,0,0,0,1.100,0.5011,0.5011,0.4495,0.5505
3576,MATS,30,14,107,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3577,MATS,30,14,192,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3578,MATS,30,14,103,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3579,MATS,30,14,105,0,0,0,1.106,0.5011,0.5011,0.4495,0.5505
3580,MATS,30,14,100,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
3581,MATS,30,14,113,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
3582,MATS,30,14,107,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3583,MATS,30,14,103,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3584,MATS,30,14,107,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3585,MATS,30,14,113,0,0,0,1.125,0.5011,0.5011,0.4495,0.5505
3586,MATS,30,14,233,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3587,MATS,30,14,97,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3588,MATS,30,14,139,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3589,MATS,30,14,114,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3590,MATS,30,14,131,0,0,0,1.138,0.5011,0.5011,0.4494,0.5506
3591,MATS,30,14,108,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
3592,MATS,30,14,103,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3593,MATS,30,14,103,0,0,0,1.076,0.5011,0.5011,0.4495,0.5505
3594,MATS,30,14,113,0,0,0,1.091,0.5011,0.5011,0.4495,0.5505
3595,MATS,30,14,105,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3596,MATS,30,14,102,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3597,MATS,30,14,120,0,0,0,1.054,0.5010,0.5011,0.4495,0.5505
3598,MATS,30,14,194,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3599,MATS,30,14,181,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3600,MATS,30,14,104,0,0,0,1.124,0.5011,0.5011,0.4495,0.5505
3601,MATS,30,14,109,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505
3602,MATS,30,14,108,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3603,MATS,30,14,112,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3604,MATS,30,14,97,0,0,0,1.069,0.5011,0.5011,0.4495,0.5505
3605,MATS,30,14,105,0,0,0,1.108,0.5011,0.5011,0.4495,0.5505
3606,MATS,30,14,99,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3607,MATS,30,14,106,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3608,MATS,30,14,199,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3609,MATS,30,14,106,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3610,MATS,30,14,199,0,0,0,1.132,0.5011,0.5011,0.4495,0.5505
3611,MATS,30,14,104,0,0,0,1.069,0.5011,0.5011,0.4495,0.5505
3612,MATS,30,14,106,0,0,0,1.081,0.5011,0.5011,0.4495,0.5505
3613,MATS,30,14,104,0,0,0,1.059,0.5011,0.5011,0.4495,0.5505
3614,MATS,30,14,140,0,0,0,1.107,0.5011,0.5011,0.4495,0.5505
3615,MATS,30,14,101,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3616,MATS,30,14,103,0,0,0,1.103,0.5011,0.5011,0.4495,0.5505
3617,MATS,30,14,202,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3618,MATS,30,14,103,0,0,0,1.083,0.5011,0.5011,0.4495,0.5505
3619,MATS,30,14,109,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3620,MATS,30,14,136,0,0,0,1.136,0.5011,0.5011,0.4495,0.5505
3621,MATS,30,14,120,0,0,0,1.162,0.5012,0.5011,0.4494,0.5506
3622,MATS,30,14,145,0,0,0,1.068,0.5011,0.5011,0.4494,0.5506
3623,MATS,30,14,105,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3624,MATS,30,14,165,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3625,MATS,30,14,107,0,0,0,1.127,0.5011,0.5011,0.4494,0.5506
3626,MATS,30,14,107,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3627,MATS,30,14,102,0,0,0,1.063,0.5011,0.5011,0.4495,0.5505
3628,MATS,30,14,105,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3629,MATS,30,14,179,0,0,0,1.068,0.5011,0.5011,0.4495,0.5505
3630,MATS,30,14,232,0,0,0,1.124,0.5011,0.5011,0.4495,0.5505
3631,MATS,30,14,128,0,0,0,1.379,0.5014,0.5012,0.4494,0.5506
3632,MATS,30,14,111,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3633,MATS,30,14,207,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
3634,MATS,30,14,106,0,0,0,1.038,0.5010,0.5011,0.4494,0.5506
3635,MATS,30,14,104,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3636,MATS,30,14,120,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
3637,MATS,30,14,103,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3638,MATS,30,14,230,0,0,0,1.046,0.5010,0.5011,0.4495,0.5505
3639,MATS,30,14,130,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3640,MATS,30,14,127,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3641,MATS,30,14,100,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3642,MATS,30,14,106,0,0,0,1.031,0.5010,0.5011,0.4495,0.5505
3643,MATS,30,14,106,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3644,MATS,30,14,105,0,0,0,1.083,0.5011,0.5011,0.4495,0.5505
3645,MATS,30,14,119,0,0,0,1.179,0.5012,0.5011,0.4494,0.5506
3646,MATS,30,14,103,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3647,MATS,30,13,107,0,0,0,1.098,0.5011,0.5011,0.4495,0.5505
3648,MATS,30,13,112,0,0,0,1.074,0.5011,0.5011,0.4495,0.5505
3649,MATS,30,13,115,0,0,0,1.046,0.5011,0.5011,0.4495,0.5505
3650,MATS,30,13,161,0,0,0,1.132,0.5011,0.5011,0.4495,0.5505
