block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1903,MATS_RAW,30,14,129,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
1904,MATS_RAW,30,14,202,0,0,0,3.125,0.5031,0.5033,0.4484,0.5516
1905,MATS_RAW,30,14,166,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1906,MATS_RAW,30,14,133,0,0,0,3.093,0.5031,0.5032,0.4485,0.5515
1907,MATS_RAW,30,14,122,0,0,0,3.621,0.5036,0.5033,0.4482,0.5518
1908,MATS_RAW,30,14,124,0,0,0,3.086,0.5031,0.5033,0.4485,0.5515
1909,MATS_RAW,30,14,133,0,0,0,3.098,0.5031,0.5032,0.4485,0.5515
1910,MATS_RAW,30,14,152,0,0,0,3.649,0.5036,0.5033,0.4482,0.5518
1911,MATS_RAW,30,14,107,0,0,0,3.050,0.5031,0.5033,0.4485,0.5515
1912,MATS_RAW,30,14,153,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516
1913,MATS_RAW,30,14,139,0,0,0,3.668,0.5037,0.5033,0.4482,0.5518
1914,MATS_RAW,30,14,147,0,0,0,3.074,0.5031,0.5033,0.4485,0.5515
1915,MATS_RAW,30,14,218,0,0,0,3.096,0.5031,0.5032,0.4485,0.5515
1916,MATS_RAW,30,14,159,0,0,0,3.568,0.5036,0.5033,0.4482,0.5518
1917,MATS_RAW,30,14,140,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516
1918,MATS_RAW,30,14,100,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516
1919,MATS_RAW,30,14,116,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1920,MATS_RAW,30,14,156,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516
1921,MATS_RAW,30,14,136,0,0,0,3.614,0.5036,0.5033,0.4482,0.5518
1922,MATS_RAW,30,14,136,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
1923,MATS_RAW,30,14,120,0,0,0,3.264,0.5033,0.5033,0.4484,0.5516
1924,MATS_RAW,30,14,173,0,0,0,3.301,0.5033,0.5033,0.4483,0.5517
1925,MATS_RAW,30,14,216,0,0,0,3.150,0.5031,0.5033,0.4484,0.5516
1926,MATS_RAW,30,14,158,0,0,0,3.344,0.5033,0.5033,0.4483,0.5517
1927,MATS_RAW,30,14,124,0,0,0,3.769,0.5038,0.5034,0.4481,0.5519
1928,MATS_RAW,30,14,125,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
1929,MATS_RAW,30,14,262,0,0,0,66.802,0.5668,0.5160,0.4166,0.5834
1930,MATS_RAW,30,14,108,0,0,0,3.232,0.5032,0.5135,0.4484,0.5516
1931,MATS_RAW,30,14,107,0,0,0,3.620,0.5036,0.5115,0.4482,0.5518
1932,MATS_RAW,30,14,133,0,0,0,3.702,0.5037,0.5099,0.4481,0.5519
1933,MATS_RAW,30,14,169,0,0,0,3.661,0.5037,0.5087,0.4482,0.5518
1934,MATS_RAW,30,14,145,0,0,0,3.194,0.5032,0.5076,0.4484,0.5516
1935,MATS_RAW,30,14,156,0,0,0,3.219,0.5032,0.5067,0.4484,0.5516
1936,MATS_RAW,30,14,141,0,0,0,3.633,0.5036,0.5061,0.4482,0.5518
1937,MATS_RAW,30,14,162,0,0,0,3.204,0.5032,0.5055,0.4484,0.5516
1938,MATS_RAW,30,14,153,0,0,0,3.240,0.5032,0.5051,0.4484,0.5516
1939,MATS_RAW,30,14,175,0,0,0,3.273,0.5033,0.5047,0.4484,0.5516
1940,MATS_RAW,30,14,116,0,0,0,3.133,0.5031,0.5044,0.4484,0.5516
1941,MATS_RAW,30,14,132,0,0,0,3.189,0.5032,0.5042,0.4484,0.5516
1942,MATS_RAW,30,14,113,0,0,0,3.203,0.5032,0.5040,0.4484,0.5516
1943,MATS_RAW,30,14,144,0,0,0,3.160,0.5032,0.5038,0.4484,0.5516
1944,MATS_RAW,30,14,146,0,0,0,3.184,0.5032,0.5037,0.4484,0.5516
1945,MATS_RAW,30,14,126,0,0,0,3.544,0.5035,0.5037,0.4482,0.5518
1946,MATS_RAW,30,14,102,0,0,0,3.093,0.5031,0.5035,0.4484,0.5516
1947,MATS_RAW,30,14,151,0,0,0,3.558,0.5035,0.5035,0.4482,0.5518
1948,MATS_RAW,30,14,126,0,0,0,3.127,0.5031,0.5035,0.4484,0.5516
1949,MATS_RAW,30,14,106,0,0,0,3.203,0.5032,0.5034,0.4484,0.5516
1950,MATS_RAW,30,14,100,0,0,0,3.244,0.5032,0.5034,0.4484,0.5516
1951,MATS_RAW,30,14,151,0,0,0,3.536,0.5035,0.5034,0.4482,0.5518
1952,MATS_RAW,30,14,103,0,0,0,3.196,0.5032,0.5034,0.4484,0.5516
1953,MATS_RAW,30,14,160,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516
1954,MATS_RAW,30,14,105,0,0,0,3.243,0.5032,0.5033,0.4484,0.5516
1955,MATS_RAW,30,14,137,0,0,0,3.156,0.5032,0.5033,0.4484,0.5516
1956,MATS_RAW,30,14,135,0,0,0,3.148,0.5031,0.5033,0.4484,0.5516
1957,MATS_RAW,30,14,109,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1958,MATS_RAW,30,14,150,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
1959,MATS_RAW,30,14,124,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516
1960,MATS_RAW,30,14,125,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1961,MATS_RAW,30,14,195,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1962,MATS_RAW,30,14,122,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1963,MATS_RAW,30,14,126,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1964,MATS_RAW,30,14,125,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
1965,MATS_RAW,30,13,126,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1966,MATS_RAW,30,13,152,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1967,MATS_RAW,30,13,153,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516
1968,MATS_RAW,30,13,109,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1969,MATS_RAW,30,13,207,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1970,MATS_RAW,30,13,144,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
1971,MATS_RAW,30,13,113,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1972,MATS_RAW,30,14,172,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
1973,MATS_RAW,30,13,100,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516
1974,MATS_RAW,30,13,113,0,0,0,3.088,0.5031,0.5031,0.4485,0.5515
1975,MATS_RAW,30,13,109,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516
1976,MATS_RAW,30,13,117,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516
1977,MATS_RAW,30,13,111,0,0,0,3.531,0.5035,0.5032,0.4482,0.5518
1978,MATS_RAW,30,13,134,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1979,MATS_RAW,30,13,140,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
1980,MATS_RAW,30,14,119,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
1981,MATS_RAW,30,13,129,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1982,MATS_RAW,30,13,109,0,0,0,3.260,0.5032,0.5032,0.4484,0.5516
1983,MATS_RAW,30,13,157,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1984,MATS_RAW,30,13,106,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516
1985,MATS_RAW,30,13,118,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516
1986,MATS_RAW,30,13,112,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1987,MATS_RAW,30,13,108,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
1988,MATS_RAW,30,14,151,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1989,MATS_RAW,30,13,118,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
1990,MATS_RAW,30,13,148,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1991,MATS_RAW,30,13,157,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1992,MATS_RAW,30,13,175,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1993,MATS_RAW,30,13,147,0,0,0,3.655,0.5037,0.5033,0.4482,0.5518
1994,MATS_RAW,30,13,113,0,0,0,3.086,0.5031,0.5032,0.4485,0.5515
1995,MATS_RAW,30,13,105,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516
1996,MATS_RAW,30,14,172,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1997,MATS_RAW,30,13,119,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1998,MATS_RAW,30,13,124,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516
1999,MATS_RAW,30,13,128,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
2000,MATS_RAW,30,13,107,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2001,MATS_RAW,30,13,105,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
2002,MATS_RAW,30,13,200,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2003,MATS_RAW,30,13,110,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
2004,MATS_RAW,30,14,118,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
2005,MATS_RAW,30,13,175,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
2006,MATS_RAW,30,13,113,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
2007,MATS_RAW,30,13,126,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2008,MATS_RAW,30,13,100,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516
2009,MATS_RAW,30,13,102,0,0,0,3.557,0.5035,0.5033,0.4482,0.5518
2010,MATS_RAW,30,13,105,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2011,MATS_RAW,30,13,112,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2012,MATS_RAW,30,14,206,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
2013,MATS_RAW,30,13,125,0,0,0,3.258,0.5032,0.5032,0.4484,0.5516
2014,MATS_RAW,30,13,161,0,0,0,3.135,0.5032,0.5032,0.4484,0.5516
2015,MATS_RAW,30,13,166,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2016,MATS_RAW,30,13,113,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
2017,MATS_RAW,30,13,105,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
2018,MATS_RAW,30,13,122,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
2019,MATS_RAW,30,13,170,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
2020,MATS_RAW,30,14,120,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2021,MATS_RAW,30,13,110,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
2022,MATS_RAW,30,13,118,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
2023,MATS_RAW,30,13,175,0,0,0,3.132,0.5031,0.5031,0.4484,0.5516
2024,MATS_RAW,30,13,111,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2025,MATS_RAW,30,13,112,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516
2026,MATS_RAW,30,13,121,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2027,MATS_RAW,30,13,118,0,0,0,3.086,0.5031,0.5031,0.4485,0.5515
2028,MATS_RAW,30,14,175,0,0,0,3.094,0.5031,0.5031,0.4485,0.5515
2029,MATS_RAW,30,13,213,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516
2030,MATS_RAW,30,13,123,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516
2031,MATS_RAW,30,13,123,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
2032,MATS_RAW,30,13,138,0,0,0,3.092,0.5031,0.5031,0.4485,0.5515
2033,MATS_RAW,30,13,162,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516
2034,MATS_RAW,30,13,264,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516
2035,MATS_RAW,30,13,118,0,0,0,3.329,0.5033,0.5032,0.4483,0.5517
2036,MATS_RAW,30,14,117,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2037,MATS_RAW,30,13,109,0,0,0,3.257,0.5032,0.5032,0.4484,0.5516
2038,MATS_RAW,30,13,104,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516
2039,MATS_RAW,30,13,111,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2040,MATS_RAW,30,13,129,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
2041,MATS_RAW,30,13,115,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2042,MATS_RAW,30,13,108,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
2043,MATS_RAW,30,13,160,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
2044,MATS_RAW,30,14,116,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
2045,MATS_RAW,30,13,106,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2046,MATS_RAW,30,13,164,0,0,0,3.084,0.5031,0.5032,0.4485,0.5515
2047,MATS_RAW,30,13,237,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
2048,MATS_RAW,30,13,110,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
2049,MATS_RAW,30,13,169,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2050,MATS_RAW,30,13,121,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
2051,MATS_RAW,30,13,133,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2052,MATS_RAW,30,14,122,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
2053,MATS_RAW,30,13,122,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2054,MATS_RAW,30,13,114,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2055,MATS_RAW,30,13,121,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2056,MATS_RAW,30,13,117,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2057,MATS_RAW,30,13,128,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
2058,MATS_RAW,30,13,122,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
2059,MATS_RAW,30,13,152,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
2060,MATS_RAW,30,14,111,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
2061,MATS_RAW,30,13,157,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
2062,MATS_RAW,30,13,110,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2063,MATS_RAW,30,13,198,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
2064,MATS_RAW,30,13,110,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2065,MATS_RAW,30,13,126,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2066,MATS_RAW,30,13,170,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
2067,MATS_RAW,30,13,116,0,0,0,3.147,0.5032,0.5032,0.4484,0.5516
2068,MATS_RAW,30,14,133,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2069,MATS_RAW,30,13,123,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
2070,MATS_RAW,30,13,129,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2071,MATS_RAW,30,13,160,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516
2072,MATS_RAW,30,13,121,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2073,MATS_RAW,30,13,109,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2074,MATS_RAW,30,13,135,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
2075,MATS_RAW,30,13,109,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
2076,MATS_RAW,30,14,129,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2077,MATS_RAW,30,14,195,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2078,MATS_RAW,30,14,129,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
2079,MATS_RAW,30,14,159,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
2080,MATS_RAW,30,14,157,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
2081,MATS_RAW,30,14,141,0,0,0,3.051,0.5031,0.5031,0.4485,0.5515
2082,MATS_RAW,30,14,202,0,0,0,3.157,0.5031,0.5031,0.4484,0.5516
2083,MATS_RAW,30,14,160,0,0,0,3.203,0.5032,0.5031,0.4484,0.5516
2084,MATS_RAW,30,14,108,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516
2085,MATS_RAW,30,14,118,0,0,0,3.633,0.5036,0.5032,0.4482,0.5518
2086,MATS_RAW,30,14,157,0,0,0,3.094,0.5031,0.5032,0.4485,0.5515
2087,MATS_RAW,30,14,115,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
2088,MATS_RAW,30,14,113,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
2089,MATS_RAW,30,14,113,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
2090,MATS_RAW,30,14,146,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
2091,MATS_RAW,30,14,157,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
2092,MATS_RAW,30,14,104,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
2093,MATS_RAW,30,14,143,0,0,0,3.256,0.5032,0.5032,0.4484,0.5516
2094,MATS_RAW,30,14,101,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2095,MATS_RAW,30,14,130,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2096,MATS_RAW,30,14,114,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2097,MATS_RAW,30,14,144,0,0,0,3.295,0.5033,0.5032,0.4483,0.5517
2098,MATS_RAW,30,14,117,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
2099,MATS_RAW,30,14,141,0,0,0,3.096,0.5031,0.5032,0.4485,0.5515
2100,MATS_RAW,30,14,103,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516
2101,MATS_RAW,30,14,108,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
2102,MATS_RAW,30,14,118,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2103,MATS_RAW,30,14,115,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
2104,MATS_RAW,30,14,126,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
2105,MATS_RAW,30,14,105,0,0,0,3.713,0.5037,0.5033,0.4481,0.5519
2106,MATS_RAW,30,14,127,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516
2107,MATS_RAW,30,14,112,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516
2108,MATS_RAW,30,14,166,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
2109,MATS_RAW,30,14,174,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516
2110,MATS_RAW,30,14,108,0,0,0,3.083,0.5031,0.5032,0.4485,0.5515
2111,MATS_RAW,30,14,108,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2112,MATS_RAW,30,14,122,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2113,MATS_RAW,30,14,209,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516
2114,MATS_RAW,30,14,157,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
2115,MATS_RAW,30,14,156,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
2116,MATS_RAW,30,14,109,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2117,MATS_RAW,30,14,127,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2118,MATS_RAW,30,14,209,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
2119,MATS_RAW,30,14,113,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2120,MATS_RAW,30,14,106,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2121,MATS_RAW,30,14,197,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2122,MATS_RAW,30,14,109,0,0,0,3.505,0.5035,0.5032,0.4482,0.5518
2123,MATS_RAW,30,14,147,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2124,MATS_RAW,30,14,126,0,0,0,3.684,0.5037,0.5033,0.4482,0.5518
2125,MATS_RAW,30,14,116,0,0,0,3.146,0.5031,0.5033,0.4484,0.5516
2126,MATS_RAW,30,14,131,0,0,0,3.498,0.5035,0.5033,0.4483,0.5517
2127,MATS_RAW,30,14,108,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
2128,MATS_RAW,30,14,128,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
2129,MATS_RAW,30,14,121,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
2130,MATS_RAW,30,14,199,0,0,0,3.054,0.5031,0.5032,0.4485,0.5515
2131,MATS_RAW,30,14,162,0,0,0,3.622,0.5036,0.5033,0.4482,0.5518
2132,MATS_RAW,30,14,121,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516
2133,MATS_RAW,30,14,130,0,0,0,3.713,0.5037,0.5033,0.4481,0.5519
2134,MATS_RAW,30,14,102,0,0,0,3.093,0.5031,0.5033,0.4485,0.5515
2135,MATS_RAW,30,14,167,0,0,0,3.638,0.5036,0.5034,0.4482,0.5518
2136,MATS_RAW,30,14,176,0,0,0,3.138,0.5031,0.5033,0.4484,0.5516
2137,MATS_RAW,30,14,163,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
2138,MATS_RAW,30,14,152,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
2139,MATS_RAW,30,14,130,0,0,0,3.669,0.5037,0.5033,0.4482,0.5518
2140,MATS_RAW,30,14,116,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516
2141,MATS_RAW,30,14,105,0,0,0,3.879,0.5039,0.5034,0.4481,0.5519
2142,MATS_RAW,30,14,136,0,0,0,3.165,0.5032,0.5034,0.4484,0.5516
2143,MATS_RAW,30,14,100,0,0,0,3.305,0.5033,0.5034,0.4483,0.5517
2144,MATS_RAW,30,14,187,0,0,0,3.195,0.5032,0.5033,0.4484,0.5516
2145,MATS_RAW,30,14,122,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
2146,MATS_RAW,30,14,106,0,0,0,3.755,0.5038,0.5034,0.4481,0.5519
2147,MATS_RAW,30,14,148,0,0,0,3.217,0.5032,0.5034,0.4484,0.5516
2148,MATS_RAW,30,14,109,0,0,0,4.219,0.5042,0.5035,0.4479,0.5521
2149,MATS_RAW,30,14,141,0,0,0,3.160,0.5032,0.5035,0.4484,0.5516
2150,MATS_RAW,30,14,114,0,0,0,3.161,0.5032,0.5034,0.4484,0.5516
2151,MATS_RAW,30,14,109,0,0,0,3.207,0.5032,0.5034,0.4484,0.5516
2152,MATS_RAW,30,14,111,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516
2153,MATS_RAW,30,14,161,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516
2154,MATS_RAW,30,14,117,0,0,0,3.137,0.5031,0.5033,0.4484,0.5516
2155,MATS_RAW,30,14,114,0,0,0,3.669,0.5037,0.5034,0.4482,0.5518
2156,MATS_RAW,30,14,102,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516
2157,MATS_RAW,30,14,154,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
2158,MATS_RAW,30,14,165,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516
2159,MATS_RAW,30,14,136,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
2160,MATS_RAW,30,14,169,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516
2161,MATS_RAW,30,14,162,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2162,MATS_RAW,30,14,130,0,0,0,3.724,0.5037,0.5033,0.4481,0.5519
2163,MATS_RAW,30,14,109,0,0,0,3.752,0.5037,0.5034,0.4481,0.5519
2164,MATS_RAW,30,14,126,0,0,0,3.151,0.5032,0.5034,0.4484,0.5516
2165,MATS_RAW,30,14,107,0,0,0,3.730,0.5037,0.5034,0.4481,0.5519
2166,MATS_RAW,30,14,119,0,0,0,3.146,0.5031,0.5034,0.4484,0.5516
2167,MATS_RAW,30,14,196,0,0,0,3.685,0.5037,0.5034,0.4482,0.5518
2168,MATS_RAW,30,14,114,0,0,0,3.259,0.5033,0.5034,0.4484,0.5516
2169,MATS_RAW,30,14,142,0,0,0,3.177,0.5032,0.5034,0.4484,0.5516
2170,MATS_RAW,30,14,109,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
2171,MATS_RAW,30,14,104,0,0,0,3.146,0.5032,0.5033,0.4484,0.5516
2172,MATS_RAW,30,14,110,0,0,0,4.315,0.5043,0.5035,0.4478,0.5522
2173,MATS_RAW,30,14,147,0,0,0,3.204,0.5032,0.5034,0.4484,0.5516
2174,MATS_RAW,30,14,104,0,0,0,3.263,0.5033,0.5034,0.4484,0.5516
2175,MATS_RAW,30,13,147,0,0,0,3.661,0.5036,0.5035,0.4482,0.5518
2176,MATS_RAW,30,13,162,0,0,0,3.232,0.5032,0.5034,0.4484,0.5516
2177,MATS_RAW,30,13,110,0,0,0,3.098,0.5031,0.5033,0.4485,0.5515
2178,MATS_RAW,30,13,121,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516
2179,MATS_RAW,30,13,149,0,0,0,3.086,0.5031,0.5033,0.4485,0.5515
2180,MATS_RAW,30,13,189,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
2181,MATS_RAW,30,13,153,0,0,0,3.664,0.5037,0.5033,0.4482,0.5518
2182,MATS_RAW,30,14,159,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516
2183,MATS_RAW,30,13,108,0,0,0,3.153,0.5032,0.5033,0.4484,0.5516
2184,MATS_RAW,30,13,109,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2185,MATS_RAW,30,13,123,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
2186,MATS_RAW,30,13,134,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2187,MATS_RAW,30,13,116,0,0,0,3.672,0.5037,0.5033,0.4482,0.5518
2188,MATS_RAW,30,13,127,0,0,0,3.674,0.5037,0.5034,0.4482,0.5518
2189,MATS_RAW,30,13,293,0,0,0,3.676,0.5037,0.5034,0.4482,0.5518
2190,MATS_RAW,30,14,106,0,0,0,3.631,0.5036,0.5035,0.4482,0.5518
2191,MATS_RAW,30,13,148,0,0,0,3.188,0.5032,0.5034,0.4484,0.5516
2192,MATS_RAW,30,13,200,0,0,0,3.185,0.5032,0.5034,0.4484,0.5516
2193,MATS_RAW,30,13,116,0,0,0,3.677,0.5037,0.5034,0.4482,0.5518
2194,MATS_RAW,30,13,179,0,0,0,3.162,0.5032,0.5034,0.4484,0.5516
2195,MATS_RAW,30,13,118,0,0,0,3.248,0.5032,0.5034,0.4484,0.5516
2196,MATS_RAW,30,13,104,0,0,0,3.294,0.5033,0.5033,0.4483,0.5517
2197,MATS_RAW,30,13,191,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
2198,MATS_RAW,30,14,119,0,0,0,3.357,0.5033,0.5033,0.4483,0.5517
