block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
3170,MATS,30,14,149,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3171,MATS,30,14,102,0,0,0,1.046,0.5010,0.5011,0.4494,0.5506
3172,MATS,30,14,107,0,0,0,1.427,0.5014,0.5012,0.4494,0.5506
3173,MATS,30,14,104,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3174,MATS,30,14,102,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3175,MATS,30,14,105,0,0,0,1.422,0.5014,0.5012,0.4494,0.5506
3176,MATS,30,14,104,0,0,0,1.071,0.5011,0.5012,0.4494,0.5506
3177,MATS,30,14,121,0,0,0,1.054,0.5010,0.5011,0.4494,0.5506
3178,MATS,30,14,211,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3179,MATS,30,14,210,0,0,0,1.039,0.5010,0.5011,0.4494,0.5506
3180,MATS,30,14,112,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3181,MATS,30,14,132,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3182,MATS,30,14,109,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3183,MATS,30,14,103,0,0,0,1.106,0.5011,0.5011,0.4495,0.5505
3184,MATS,30,14,104,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505
3185,MATS,30,14,230,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3186,MATS,30,14,111,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3187,MATS,30,14,105,0,0,0,1.046,0.5011,0.5011,0.4495,0.5505
3188,MATS,30,14,107,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3189,MATS,30,14,133,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3190,MATS,30,14,106,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3191,MATS,30,14,171,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3192,MATS,30,14,106,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3193,MATS,30,14,105,0,0,0,1.108,0.5011,0.5011,0.4495,0.5505
3194,MATS,30,14,150,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3195,MATS,30,14,192,0,0,0,1.156,0.5011,0.5011,0.4494,0.5506
3196,MATS,30,14,106,0,0,0,1.041,0.5010,0.5011,0.4495,0.5505
3197,MATS,30,14,186,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3198,MATS,30,14,169,0,0,0,1.082,0.5011,0.5011,0.4495,0.5505
3199,MATS,30,14,148,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3200,MATS,30,14,134,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3201,MATS,30,14,105,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3202,MATS,30,14,105,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3203,MATS,30,14,243,0,0,0,1.059,0.5011,0.5011,0.4495,0.5505
3204,MATS,30,14,99,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3205,MATS,30,14,112,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3206,MATS,30,14,204,0,0,0,1.023,0.5010,0.5011,0.4495,0.5505
3207,MATS,30,14,107,0,0,0,1.091,0.5011,0.5011,0.4495,0.5505
3208,MATS,30,14,148,0,0,0,1.588,0.5016,0.5012,0.4494,0.5506
3209,MATS,30,14,108,0,0,0,1.015,0.5010,0.5011,0.4494,0.5506
3210,MATS,30,14,135,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
3211,MATS,30,14,135,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
3212,MATS,30,14,137,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
3213,MATS,30,14,186,0,0,0,1.104,0.5011,0.5011,0.4494,0.5506
3214,MATS,30,14,138,0,0,0,1.072,0.5011,0.5011,0.4494,0.5506
3215,MATS,30,14,144,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3216,MATS,30,14,241,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3217,MATS,30,14,218,0,0,0,1.046,0.5010,0.5011,0.4495,0.5505
3218,MATS,30,14,102,0,0,0,1.054,0.5010,0.5011,0.4495,0.5505
3219,MATS,30,14,149,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3220,MATS,30,14,144,0,0,0,1.156,0.5012,0.5011,0.4495,0.5505
3221,MATS,30,14,136,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3222,MATS,30,14,142,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3223,MATS,30,14,103,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3224,MATS,30,14,103,0,0,0,1.123,0.5011,0.5011,0.4495,0.5505
3225,MATS,30,14,109,0,0,0,1.074,0.5011,0.5011,0.4495,0.5505
3226,MATS,30,14,105,0,0,0,1.110,0.5011,0.5011,0.4495,0.5505
3227,MATS,30,13,138,0,0,0,1.052,0.5011,0.5011,0.4495,0.5505
3228,MATS,30,13,106,0,0,0,1.132,0.5011,0.5011,0.4495,0.5505
3229,MATS,30,13,104,0,0,0,1.114,0.5011,0.5011,0.4495,0.5505
3230,MATS,30,13,137,0,0,0,1.550,0.5016,0.5012,0.4494,0.5506
3231,MATS,30,13,127,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3232,MATS,30,13,113,0,0,0,1.115,0.5011,0.5012,0.4494,0.5506
3233,MATS,30,13,105,0,0,0,1.082,0.5011,0.5011,0.4494,0.5506
3234,MATS,30,14,186,0,0,0,1.068,0.5011,0.5011,0.4494,0.5506
3235,MATS,30,13,142,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
3236,MATS,30,13,108,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3237,MATS,30,13,104,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3238,MATS,30,13,109,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3239,MATS,30,13,147,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3240,MATS,30,13,112,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
3241,MATS,30,13,156,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3242,MATS,30,14,142,0,0,0,1.076,0.5011,0.5011,0.4494,0.5506
3243,MATS,30,13,102,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3244,MATS,30,13,109,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3245,MATS,30,13,106,0,0,0,1.461,0.5015,0.5012,0.4494,0.5506
3246,MATS,30,13,118,0,0,0,1.650,0.5017,0.5013,0.4494,0.5506
3247,MATS,30,13,190,0,0,0,1.108,0.5011,0.5012,0.4494,0.5506
3248,MATS,30,13,143,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506
3249,MATS,30,13,111,0,0,0,1.124,0.5011,0.5012,0.4494,0.5506
3250,MATS,30,14,106,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3251,MATS,30,13,187,0,0,0,1.046,0.5010,0.5011,0.4494,0.5506
3252,MATS,30,13,174,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3253,MATS,30,13,108,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3254,MATS,30,13,191,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3255,MATS,30,13,182,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3256,MATS,30,13,157,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3257,MATS,30,13,214,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3258,MATS,30,14,108,0,0,0,1.523,0.5015,0.5012,0.4494,0.5506
3259,MATS,30,13,117,0,0,0,1.083,0.5011,0.5012,0.4494,0.5506
3260,MATS,30,13,119,0,0,0,1.581,0.5016,0.5013,0.4494,0.5506
3261,MATS,30,13,190,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3262,MATS,30,13,121,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3263,MATS,30,13,111,0,0,0,1.591,0.5016,0.5013,0.4494,0.5506
3264,MATS,30,13,110,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3265,MATS,30,13,204,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3266,MATS,30,14,111,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
3267,MATS,30,13,177,0,0,0,1.043,0.5010,0.5012,0.4494,0.5506
3268,MATS,30,13,114,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3269,MATS,30,13,149,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3270,MATS,30,13,130,0,0,0,1.211,0.5012,0.5012,0.4494,0.5506
3271,MATS,30,13,115,0,0,0,1.105,0.5011,0.5011,0.4494,0.5506
3272,MATS,30,13,108,0,0,0,1.131,0.5011,0.5011,0.4494,0.5506
3273,MATS,30,13,147,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3274,MATS,30,14,142,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3275,MATS,30,13,109,0,0,0,1.680,0.5017,0.5012,0.4494,0.5506
3276,MATS,30,13,111,0,0,0,1.932,0.5019,0.5014,0.4493,0.5507
3277,MATS,30,13,108,0,0,0,1.117,0.5011,0.5013,0.4493,0.5507
3278,MATS,30,13,111,0,0,0,1.093,0.5011,0.5013,0.4494,0.5506
3279,MATS,30,13,114,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3280,MATS,30,13,107,0,0,0,1.648,0.5016,0.5013,0.4493,0.5507
3281,MATS,30,13,197,0,0,0,1.076,0.5011,0.5013,0.4494,0.5506
3282,MATS,30,14,139,0,0,0,1.085,0.5011,0.5012,0.4494,0.5506
3283,MATS,30,13,119,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3284,MATS,30,13,115,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3285,MATS,30,13,122,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3286,MATS,30,13,249,0,0,0,1.085,0.5011,0.5012,0.4494,0.5506
3287,MATS,30,13,108,0,0,0,1.650,0.5017,0.5013,0.4494,0.5506
3288,MATS,30,13,131,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3289,MATS,30,13,113,0,0,0,1.114,0.5011,0.5012,0.4494,0.5506
3290,MATS,30,14,105,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3291,MATS,30,13,112,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3292,MATS,30,13,113,0,0,0,1.067,0.5011,0.5011,0.4494,0.5506
3293,MATS,30,13,109,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3294,MATS,30,13,197,0,0,0,1.068,0.5011,0.5011,0.4494,0.5506
3295,MATS,30,13,108,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3296,MATS,30,13,107,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3297,MATS,30,13,112,0,0,0,1.083,0.5011,0.5011,0.4494,0.5506
3298,MATS,30,14,108,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3299,MATS,30,13,117,0,0,0,1.075,0.5011,0.5011,0.4495,0.5505
3300,MATS,30,13,111,0,0,0,1.133,0.5011,0.5011,0.4494,0.5506
3301,MATS,30,13,109,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3302,MATS,30,13,111,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3303,MATS,30,13,132,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3304,MATS,30,13,205,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3305,MATS,30,13,225,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3306,MATS,30,14,108,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3307,MATS,30,13,174,0,0,0,1.103,0.5011,0.5011,0.4494,0.5506
3308,MATS,30,13,113,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3309,MATS,30,13,146,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3310,MATS,30,13,114,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
3311,MATS,30,13,151,0,0,0,1.046,0.5010,0.5011,0.4495,0.5505
3312,MATS,30,13,218,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3313,MATS,30,13,106,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3314,MATS,30,14,106,0,0,0,1.088,0.5011,0.5011,0.4495,0.5505
3315,MATS,30,13,138,0,0,0,1.140,0.5011,0.5011,0.4495,0.5505
3316,MATS,30,13,110,0,0,0,1.029,0.5010,0.5011,0.4495,0.5505
3317,MATS,30,13,110,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3318,MATS,30,13,192,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3319,MATS,30,13,111,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3320,MATS,30,13,157,0,0,0,1.490,0.5015,0.5012,0.4494,0.5506
3321,MATS,30,13,150,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3322,MATS,30,14,144,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3323,MATS,30,13,274,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3324,MATS,30,13,270,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3325,MATS,30,13,153,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3326,MATS,30,13,113,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3327,MATS,30,13,179,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3328,MATS,30,13,148,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3329,MATS,30,13,181,0,0,0,1.572,0.5016,0.5012,0.4494,0.5506
3330,MATS,30,14,156,0,0,0,1.179,0.5012,0.5012,0.4494,0.5506
3331,MATS,30,13,107,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3332,MATS,30,13,107,0,0,0,1.039,0.5010,0.5011,0.4494,0.5506
3333,MATS,30,13,202,0,0,0,1.057,0.5011,0.5011,0.4494,0.5506
3334,MATS,30,13,144,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3335,MATS,30,13,236,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
3336,MATS,30,13,110,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
3337,MATS,30,13,108,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3338,MATS,30,14,146,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3339,MATS,30,14,141,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3340,MATS,30,14,148,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3341,MATS,30,14,147,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3342,MATS,30,14,141,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3343,MATS,30,14,105,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3344,MATS,30,14,107,0,0,0,1.624,0.5016,0.5012,0.4494,0.5506
3345,MATS,30,14,277,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3346,MATS,30,14,177,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506
3347,MATS,30,14,141,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3348,MATS,30,14,187,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3349,MATS,30,14,105,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3350,MATS,30,14,102,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3351,MATS,30,14,105,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3352,MATS,30,14,116,0,0,0,1.148,0.5012,0.5011,0.4494,0.5506
3353,MATS,30,14,108,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3354,MATS,30,14,145,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
3355,MATS,30,14,107,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3356,MATS,30,14,201,0,0,0,1.578,0.5016,0.5012,0.4494,0.5506
3357,MATS,30,14,157,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3358,MATS,30,14,151,0,0,0,1.087,0.5011,0.5012,0.4494,0.5506
3359,MATS,30,14,141,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3360,MATS,30,14,143,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3361,MATS,30,14,118,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3362,MATS,30,14,111,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3363,MATS,30,14,103,0,0,0,1.075,0.5011,0.5011,0.4494,0.5506
3364,MATS,30,14,109,0,0,0,1.076,0.5011,0.5011,0.4494,0.5506
3365,MATS,30,14,149,0,0,0,1.658,0.5017,0.5012,0.4494,0.5506
3366,MATS,30,14,252,0,0,0,1.052,0.5011,0.5012,0.4494,0.5506
3367,MATS,30,14,106,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3368,MATS,30,14,109,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3369,MATS,30,14,154,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3370,MATS,30,14,105,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3371,MATS,30,14,105,0,0,0,1.090,0.5011,0.5011,0.4494,0.5506
3372,MATS,30,14,107,0,0,0,1.112,0.5011,0.5011,0.4494,0.5506
3373,MATS,30,14,143,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3374,MATS,30,14,145,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3375,MATS,30,14,123,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3376,MATS,30,14,107,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3377,MATS,30,14,147,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3378,MATS,30,14,107,0,0,0,1.103,0.5011,0.5011,0.4495,0.5505
3379,MATS,30,14,138,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3380,MATS,30,14,118,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3381,MATS,30,14,142,0,0,0,1.095,0.5011,0.5011,0.4495,0.5505
3382,MATS,30,14,221,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3383,MATS,30,14,116,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3384,MATS,30,14,146,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3385,MATS,30,14,108,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3386,MATS,30,14,122,0,0,0,1.114,0.5011,0.5011,0.4495,0.5505
3387,MATS,30,14,105,0,0,0,1.037,0.5010,0.5011,0.4495,0.5505
3388,MATS,30,14,104,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3389,MATS,30,14,196,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3390,MATS,30,14,209,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3391,MATS,30,14,106,0,0,0,1.666,0.5017,0.5012,0.4494,0.5506
3392,MATS,30,14,143,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3393,MATS,30,14,104,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3394,MATS,30,14,108,0,0,0,1.068,0.5011,0.5011,0.4494,0.5506
3395,MATS,30,14,104,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
3396,MATS,30,14,107,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
3397,MATS,30,14,234,0,0,0,1.046,0.5010,0.5011,0.4494,0.5506
3398,MATS,30,14,198,0,0,0,1.068,0.5011,0.5011,0.4494,0.5506
3399,MATS,30,14,122,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3400,MATS,30,14,269,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3401,MATS,30,14,106,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3402,MATS,30,14,206,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3403,MATS,30,14,137,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3404,MATS,30,14,153,0,0,0,1.054,0.5010,0.5011,0.4495,0.5505
3405,MATS,30,14,151,0,0,0,1.131,0.5011,0.5011,0.4495,0.5505
3406,MATS,30,14,110,0,0,0,1.066,0.5011,0.5011,0.4495,0.5505
3407,MATS,30,14,103,0,0,0,1.123,0.5011,0.5011,0.4495,0.5505
3408,MATS,30,14,103,0,0,0,1.038,0.5010,0.5011,0.4495,0.5505
3409,MATS,30,14,102,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3410,MATS,30,14,142,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3411,MATS,30,14,139,0,0,0,1.031,0.5010,0.5011,0.4495,0.5505
3412,MATS,30,14,107,0,0,0,1.054,0.5010,0.5011,0.4495,0.5505
3413,MATS,30,14,134,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3414,MATS,30,14,110,0,0,0,1.092,0.5011,0.5011,0.4495,0.5505
3415,MATS,30,14,108,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3416,MATS,30,14,104,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3417,MATS,30,14,144,0,0,0,1.054,0.5010,0.5011,0.4495,0.5505
3418,MATS,30,14,105,0,0,0,1.084,0.5011,0.5011,0.4495,0.5505
3419,MATS,30,14,102,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3420,MATS,30,14,109,0,0,0,1.090,0.5011,0.5011,0.4495,0.5505
3421,MATS,30,14,107,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3422,MATS,30,14,109,0,0,0,1.635,0.5016,0.5012,0.4494,0.5506
3423,MATS,30,14,114,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506
3424,MATS,30,14,140,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
3425,MATS,30,14,142,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
3426,MATS,30,14,107,0,0,0,1.054,0.5010,0.5011,0.4494,0.5506
3427,MATS,30,14,122,0,0,0,1.046,0.5011,0.5011,0.4494,0.5506
3428,MATS,30,14,102,0,0,0,1.069,0.5011,0.5011,0.4494,0.5506
3429,MATS,30,14,107,0,0,0,1.075,0.5011,0.5011,0.4495,0.5505
3430,MATS,30,14,243,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3431,MATS,30,14,107,0,0,0,71.519,0.5715,0.5152,0.4424,0.5576
3432,MATS,30,14,155,0,0,0,1.555,0.5016,0.5125,0.4438,0.5562
3433,MATS,30,14,145,0,0,0,1.547,0.5015,0.5103,0.4449,0.5551
3434,MATS,30,14,202,0,0,0,1.416,0.5014,0.5085,0.4457,0.5543
3435,MATS,30,14,104,0,0,0,1.093,0.5011,0.5070,0.4465,0.5535
3436,MATS,30,14,145,0,0,0,1.046,0.5010,0.5058,0.4471,0.5529
3437,MATS,30,13,109,0,0,0,1.117,0.5011,0.5049,0.4476,0.5524
3438,MATS,30,13,260,0,0,0,1.497,0.5015,0.5042,0.4479,0.5521
3439,MATS,30,13,241,0,0,0,1.117,0.5011,0.5036,0.4482,0.5518
3440,MATS,30,13,110,0,0,0,1.586,0.5016,0.5032,0.4484,0.5516
3441,MATS,30,13,186,0,0,0,1.555,0.5016,0.5029,0.4486,0.5514
3442,MATS,30,13,261,0,0,0,1.109,0.5011,0.5025,0.4487,0.5513
3443,MATS,30,13,110,0,0,0,1.101,0.5011,0.5022,0.4489,0.5511
3444,MATS,30,14,212,0,0,0,1.086,0.5011,0.5020,0.4490,0.5510
3445,MATS,30,13,108,0,0,0,1.156,0.5012,0.5018,0.4491,0.5509
3446,MATS,30,13,116,0,0,0,1.147,0.5011,0.5017,0.4492,0.5508
3447,MATS,30,13,124,0,0,0,1.157,0.5012,0.5016,0.4492,0.5508
3448,MATS,30,13,110,0,0,0,1.116,0.5011,0.5015,0.4493,0.5507
3449,MATS,30,13,105,0,0,0,1.137,0.5011,0.5014,0.4493,0.5507
3450,MATS,30,13,108,0,0,0,1.461,0.5015,0.5014,0.4493,0.5507
3451,MATS,30,13,121,0,0,0,1.070,0.5011,0.5014,0.4493,0.5507
3452,MATS,30,14,106,0,0,0,1.093,0.5011,0.5013,0.4493,0.5507
3453,MATS,30,13,110,0,0,0,1.101,0.5011,0.5013,0.4494,0.5506
3454,MATS,30,13,201,0,0,0,1.135,0.5011,0.5012,0.4494,0.5506
3455,MATS,30,13,111,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3456,MATS,30,13,201,0,0,0,1.504,0.5015,0.5013,0.4494,0.5506
3457,MATS,30,13,111,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3458,MATS,30,13,109,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3459,MATS,30,13,274,0,0,0,1.139,0.5011,0.5012,0.4494,0.5506
3460,MATS,30,14,111,0,0,0,1.133,0.5011,0.5012,0.4494,0.5506
3461,MATS,30,13,116,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506
3462,MATS,30,13,191,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3463,MATS,30,13,110,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3464,MATS,30,13,160,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
3465,MATS,30,13,144,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
3466,MATS,30,13,193,0,0,0,1.098,0.5011,0.5011,0.4494,0.5506
3467,MATS,30,13,107,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3468,MATS,30,14,110,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
3469,MATS,30,13,111,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
3470,MATS,30,13,124,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
3471,MATS,30,13,143,0,0,0,1.450,0.5014,0.5012,0.4494,0.5506
3472,MATS,30,13,246,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3473,MATS,30,13,130,0,0,0,1.097,0.5011,0.5012,0.4494,0.5506
3474,MATS,30,13,184,0,0,0,1.144,0.5011,0.5012,0.4494,0.5506
3475,MATS,30,13,138,0,0,0,1.092,0.5011,0.5011,0.4494,0.5506
3476,MATS,30,14,144,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
3477,MATS,30,13,140,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3478,MATS,30,13,109,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3479,MATS,30,13,112,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3480,MATS,30,13,232,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3481,MATS,30,13,234,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
3482,MATS,30,13,145,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
3483,MATS,30,13,109,0,0,0,1.106,0.5011,0.5011,0.4494,0.5506
3484,MATS,30,14,113,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3485,MATS,30,13,111,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3486,MATS,30,13,134,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3487,MATS,30,13,109,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
3488,MATS,30,13,106,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
3489,MATS,30,13,115,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3490,MATS,30,13,114,0,0,0,1.155,0.5012,0.5011,0.4494,0.5506
3491,MATS,30,13,148,0,0,0,1.112,0.5011,0.5011,0.4494,0.5506
3492,MATS,30,14,112,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
