block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1957,MATS,30,14,160,0,0,0,3.204,0.5032,0.5033,0.4483,0.5517
1958,MATS,30,14,98,0,0,0,3.169,0.5032,0.5033,0.4483,0.5517
1959,MATS,30,14,136,0,0,0,3.148,0.5031,0.5033,0.4484,0.5516
1960,MATS,30,14,170,0,0,0,3.280,0.5033,0.5033,0.4484,0.5516
1961,MATS,30,14,126,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
1962,MATS,30,14,155,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516
1963,MATS,30,14,155,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1964,MATS,30,14,111,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516
1965,MATS,30,13,183,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1966,MATS,30,13,115,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1967,MATS,30,13,121,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
1968,MATS,30,13,127,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
1969,MATS,30,13,157,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
1970,MATS,30,13,162,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516
1971,MATS,30,13,195,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
1972,MATS,30,14,224,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1973,MATS,30,13,114,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516
1974,MATS,30,13,113,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
1975,MATS,30,13,220,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1976,MATS,30,13,151,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
1977,MATS,30,13,158,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1978,MATS,30,13,118,0,0,0,3.046,0.5030,0.5032,0.4484,0.5516
1979,MATS,30,13,168,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1980,MATS,30,14,147,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1981,MATS,30,13,249,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1982,MATS,30,13,165,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1983,MATS,30,13,262,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516
1984,MATS,30,13,145,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516
1985,MATS,30,13,153,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1986,MATS,30,13,134,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1987,MATS,30,13,164,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516
1988,MATS,30,14,129,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
1989,MATS,30,13,123,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
1990,MATS,30,13,123,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
1991,MATS,30,13,161,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1992,MATS,30,13,214,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1993,MATS,30,13,162,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516
1994,MATS,30,13,119,0,0,0,3.317,0.5033,0.5032,0.4484,0.5516
1995,MATS,30,13,149,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
1996,MATS,30,14,256,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1997,MATS,30,13,112,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1998,MATS,30,13,156,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1999,MATS,30,13,153,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
2000,MATS,30,13,120,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
2001,MATS,30,13,154,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
2002,MATS,30,13,178,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
2003,MATS,30,13,113,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
2004,MATS,30,14,143,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
2005,MATS,30,13,108,0,0,0,3.673,0.5037,0.5033,0.4484,0.5516
2006,MATS,30,13,126,0,0,0,3.086,0.5031,0.5033,0.4484,0.5516
2007,MATS,30,13,111,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
2008,MATS,30,13,123,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
2009,MATS,30,13,154,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2010,MATS,30,13,115,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2011,MATS,30,13,159,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2012,MATS,30,14,117,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2013,MATS,30,13,150,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2014,MATS,30,13,204,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516
2015,MATS,30,13,156,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2016,MATS,30,13,147,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2017,MATS,30,13,112,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2018,MATS,30,13,108,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2019,MATS,30,13,132,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2020,MATS,30,14,107,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
2021,MATS,30,13,113,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516
2022,MATS,30,13,163,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2023,MATS,30,13,141,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2024,MATS,30,13,118,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
2025,MATS,30,13,197,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
2026,MATS,30,13,115,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516
2027,MATS,30,13,114,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516
2028,MATS,30,14,98,0,0,0,3.146,0.5032,0.5031,0.4484,0.5516
2029,MATS,30,13,134,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2030,MATS,30,13,112,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2031,MATS,30,13,120,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2032,MATS,30,13,171,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516
2033,MATS,30,13,166,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
2034,MATS,30,13,154,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
2035,MATS,30,13,120,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
2036,MATS,30,14,197,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
2037,MATS,30,13,124,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516
2038,MATS,30,13,173,0,0,0,3.287,0.5033,0.5032,0.4484,0.5516
2039,MATS,30,13,121,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516
2040,MATS,30,13,129,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516
2041,MATS,30,13,191,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516
2042,MATS,30,13,156,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
2043,MATS,30,13,110,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2044,MATS,30,14,121,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
2045,MATS,30,13,152,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
2046,MATS,30,13,202,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2047,MATS,30,13,157,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
2048,MATS,30,13,139,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2049,MATS,30,13,112,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516
2050,MATS,30,13,154,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
2051,MATS,30,13,116,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
2052,MATS,30,14,101,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
2053,MATS,30,13,130,0,0,0,3.642,0.5036,0.5033,0.4484,0.5516
2054,MATS,30,13,117,0,0,0,3.162,0.5032,0.5033,0.4484,0.5516
2055,MATS,30,13,122,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
2056,MATS,30,13,115,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516
2057,MATS,30,13,116,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
2058,MATS,30,13,120,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
2059,MATS,30,13,167,0,0,0,3.234,0.5033,0.5032,0.4484,0.5516
2060,MATS,30,14,113,0,0,0,3.450,0.5034,0.5033,0.4484,0.5516
2061,MATS,30,13,154,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
2062,MATS,30,13,184,0,0,0,3.271,0.5033,0.5033,0.4484,0.5516
2063,MATS,30,13,134,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2064,MATS,30,13,106,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2065,MATS,30,13,143,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2066,MATS,30,13,111,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2067,MATS,30,13,143,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2068,MATS,30,14,121,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2069,MATS,30,13,100,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2070,MATS,30,13,132,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
2071,MATS,30,13,100,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
2072,MATS,30,13,109,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2073,MATS,30,13,106,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
2074,MATS,30,13,142,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
2075,MATS,30,13,110,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2076,MATS,30,14,108,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516
2077,MATS,30,14,128,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2078,MATS,30,14,170,0,0,0,3.598,0.5036,0.5033,0.4484,0.5516
2079,MATS,30,14,127,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516
2080,MATS,30,14,134,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
2081,MATS,30,14,103,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
2082,MATS,30,14,116,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
2083,MATS,30,14,116,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
2084,MATS,30,14,111,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2085,MATS,30,14,238,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
2086,MATS,30,14,103,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
2087,MATS,30,14,124,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
2088,MATS,30,14,124,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2089,MATS,30,14,211,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516
2090,MATS,30,14,109,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
2091,MATS,30,14,198,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516
2092,MATS,30,14,103,0,0,0,3.200,0.5032,0.5031,0.4484,0.5516
2093,MATS,30,14,110,0,0,0,3.714,0.5037,0.5033,0.4484,0.5516
2094,MATS,30,14,156,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
2095,MATS,30,14,181,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516
2096,MATS,30,14,221,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
2097,MATS,30,14,117,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
2098,MATS,30,14,153,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2099,MATS,30,14,117,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2100,MATS,30,14,116,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516
2101,MATS,30,14,146,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
2102,MATS,30,14,121,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2103,MATS,30,14,112,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
2104,MATS,30,14,136,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2105,MATS,30,14,223,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2106,MATS,30,14,152,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2107,MATS,30,14,255,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
2108,MATS,30,14,109,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516
2109,MATS,30,14,167,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
2110,MATS,30,14,119,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2111,MATS,30,14,190,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
2112,MATS,30,14,231,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
2113,MATS,30,14,170,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2114,MATS,30,14,137,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
2115,MATS,30,14,158,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
2116,MATS,30,14,151,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2117,MATS,30,14,117,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2118,MATS,30,14,115,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2119,MATS,30,14,110,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
2120,MATS,30,14,127,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516
2121,MATS,30,14,119,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
2122,MATS,30,14,122,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
2123,MATS,30,14,165,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
2124,MATS,30,14,148,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
2125,MATS,30,14,152,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516
2126,MATS,30,14,153,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
2127,MATS,30,14,165,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516
2128,MATS,30,14,119,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
2129,MATS,30,14,177,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516
2130,MATS,30,14,177,0,0,0,3.076,0.5031,0.5032,0.4484,0.5516
2131,MATS,30,14,155,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2132,MATS,30,14,106,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
2133,MATS,30,14,167,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2134,MATS,30,14,103,0,0,0,3.676,0.5037,0.5033,0.4484,0.5516
2135,MATS,30,14,159,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516
2136,MATS,30,14,155,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2137,MATS,30,14,120,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
2138,MATS,30,14,112,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
2139,MATS,30,14,118,0,0,0,3.699,0.5037,0.5033,0.4484,0.5516
2140,MATS,30,14,114,0,0,0,3.096,0.5031,0.5033,0.4484,0.5516
2141,MATS,30,14,163,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
2142,MATS,30,14,243,0,0,0,3.792,0.5038,0.5033,0.4483,0.5517
2143,MATS,30,14,205,0,0,0,3.372,0.5034,0.5034,0.4483,0.5517
2144,MATS,30,14,131,0,0,0,3.214,0.5032,0.5033,0.4483,0.5517
2145,MATS,30,14,110,0,0,0,3.180,0.5032,0.5033,0.4484,0.5516
2146,MATS,30,14,142,0,0,0,3.297,0.5033,0.5033,0.4484,0.5516
2147,MATS,30,14,133,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516
2148,MATS,30,14,138,0,0,0,3.150,0.5031,0.5033,0.4484,0.5516
2149,MATS,30,14,193,0,0,0,3.798,0.5038,0.5034,0.4483,0.5517
2150,MATS,30,14,163,0,0,0,3.157,0.5032,0.5033,0.4483,0.5517
2151,MATS,30,14,230,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517
2152,MATS,30,14,165,0,0,0,3.663,0.5037,0.5034,0.4483,0.5517
2153,MATS,30,14,159,0,0,0,4.269,0.5043,0.5036,0.4482,0.5518
2154,MATS,30,14,145,0,0,0,3.169,0.5032,0.5035,0.4483,0.5517
2155,MATS,30,14,140,0,0,0,3.212,0.5032,0.5034,0.4483,0.5517
2156,MATS,30,14,175,0,0,0,3.220,0.5032,0.5034,0.4483,0.5517
2157,MATS,30,14,99,0,0,0,3.636,0.5036,0.5034,0.4483,0.5517
2158,MATS,30,14,133,0,0,0,3.190,0.5032,0.5034,0.4483,0.5517
2159,MATS,30,14,151,0,0,0,3.217,0.5032,0.5033,0.4483,0.5517
2160,MATS,30,14,136,0,0,0,3.698,0.5037,0.5034,0.4483,0.5517
2161,MATS,30,14,118,0,0,0,3.205,0.5032,0.5034,0.4483,0.5517
2162,MATS,30,14,158,0,0,0,3.184,0.5032,0.5033,0.4483,0.5517
2163,MATS,30,14,141,0,0,0,3.179,0.5032,0.5033,0.4483,0.5517
2164,MATS,30,14,184,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
2165,MATS,30,14,150,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516
2166,MATS,30,14,123,0,0,0,3.674,0.5037,0.5034,0.4483,0.5517
2167,MATS,30,14,117,0,0,0,3.185,0.5032,0.5033,0.4483,0.5517
2168,MATS,30,14,99,0,0,0,3.663,0.5037,0.5034,0.4483,0.5517
2169,MATS,30,14,145,0,0,0,3.204,0.5032,0.5034,0.4483,0.5517
2170,MATS,30,14,158,0,0,0,3.234,0.5032,0.5033,0.4483,0.5517
2171,MATS,30,14,108,0,0,0,3.699,0.5037,0.5034,0.4483,0.5517
2172,MATS,30,14,130,0,0,0,3.205,0.5032,0.5034,0.4483,0.5517
2173,MATS,30,14,156,0,0,0,3.207,0.5032,0.5033,0.4483,0.5517
2174,MATS,30,14,172,0,0,0,3.153,0.5031,0.5033,0.4484,0.5516
2175,MATS,30,13,151,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516
2176,MATS,30,13,123,0,0,0,3.169,0.5032,0.5033,0.4484,0.5516
2177,MATS,30,13,166,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
2178,MATS,30,13,116,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
2179,MATS,30,13,167,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516
2180,MATS,30,13,123,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2181,MATS,30,13,180,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2182,MATS,30,14,144,0,0,0,3.673,0.5037,0.5033,0.4484,0.5516
2183,MATS,30,13,248,0,0,0,3.130,0.5031,0.5033,0.4484,0.5516
2184,MATS,30,13,146,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
2185,MATS,30,13,112,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2186,MATS,30,13,114,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2187,MATS,30,13,116,0,0,0,3.673,0.5037,0.5033,0.4483,0.5517
2188,MATS,30,13,119,0,0,0,3.148,0.5031,0.5033,0.4484,0.5516
2189,MATS,30,13,117,0,0,0,3.688,0.5037,0.5034,0.4483,0.5517
2190,MATS,30,14,140,0,0,0,4.202,0.5042,0.5035,0.4482,0.5518
2191,MATS,30,13,152,0,0,0,3.190,0.5032,0.5035,0.4483,0.5517
2192,MATS,30,13,114,0,0,0,3.168,0.5032,0.5034,0.4483,0.5517
2193,MATS,30,13,123,0,0,0,3.132,0.5031,0.5033,0.4483,0.5517
2194,MATS,30,13,126,0,0,0,3.730,0.5037,0.5034,0.4483,0.5517
2195,MATS,30,13,127,0,0,0,3.319,0.5033,0.5034,0.4483,0.5517
2196,MATS,30,13,117,0,0,0,3.287,0.5033,0.5034,0.4483,0.5517
2197,MATS,30,13,110,0,0,0,3.259,0.5033,0.5034,0.4483,0.5517
2198,MATS,30,14,154,0,0,0,3.185,0.5032,0.5033,0.4483,0.5517
2199,MATS,30,13,220,0,0,0,3.800,0.5038,0.5034,0.4483,0.5517
2200,MATS,30,13,145,0,0,0,3.209,0.5032,0.5034,0.4483,0.5517
2201,MATS,30,13,138,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517
2202,MATS,30,13,115,0,0,0,3.270,0.5033,0.5033,0.4483,0.5517
2203,MATS,30,13,168,0,0,0,3.126,0.5031,0.5033,0.4484,0.5516
2204,MATS,30,13,201,0,0,0,3.174,0.5032,0.5033,0.4484,0.5516
2205,MATS,30,13,202,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
2206,MATS,30,14,112,0,0,0,3.753,0.5038,0.5034,0.4483,0.5517
2207,MATS,30,13,156,0,0,0,3.148,0.5031,0.5033,0.4483,0.5517
2208,MATS,30,13,114,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516
2209,MATS,30,13,156,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516
2210,MATS,30,13,178,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516
2211,MATS,30,13,129,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516
2212,MATS,30,13,186,0,0,0,3.753,0.5038,0.5033,0.4483,0.5517
2213,MATS,30,13,141,0,0,0,3.652,0.5037,0.5034,0.4483,0.5517
2214,MATS,30,14,109,0,0,0,3.217,0.5032,0.5034,0.4483,0.5517
2215,MATS,30,13,146,0,0,0,3.718,0.5037,0.5034,0.4483,0.5517
2216,MATS,30,13,119,0,0,0,3.157,0.5031,0.5034,0.4483,0.5517
2217,MATS,30,13,160,0,0,0,3.170,0.5032,0.5033,0.4483,0.5517
2218,MATS,30,13,133,0,0,0,3.725,0.5037,0.5034,0.4483,0.5517
2219,MATS,30,13,143,0,0,0,3.225,0.5032,0.5034,0.4483,0.5517
2220,MATS,30,13,126,0,0,0,3.211,0.5032,0.5033,0.4483,0.5517
2221,MATS,30,13,176,0,0,0,3.153,0.5032,0.5033,0.4483,0.5517
2222,MATS,30,14,195,0,0,0,4.352,0.5044,0.5035,0.4482,0.5518
2223,MATS,30,13,176,0,0,0,3.108,0.5031,0.5034,0.4483,0.5517
2224,MATS,30,13,114,0,0,0,3.302,0.5033,0.5034,0.4483,0.5517
2225,MATS,30,13,105,0,0,0,3.239,0.5032,0.5034,0.4483,0.5517
2226,MATS,30,13,117,0,0,0,3.632,0.5036,0.5034,0.4483,0.5517
2227,MATS,30,13,131,0,0,0,3.873,0.5039,0.5035,0.4482,0.5518
2228,MATS,30,13,106,0,0,0,3.656,0.5037,0.5035,0.4482,0.5518
2229,MATS,30,13,101,0,0,0,69.089,0.5691,0.5167,0.4417,0.5583
2230,MATS,30,14,122,0,0,0,3.570,0.5036,0.5140,0.4430,0.5570
2231,MATS,30,13,140,0,0,0,3.315,0.5033,0.5119,0.4441,0.5559
2232,MATS,30,13,115,0,0,0,3.582,0.5036,0.5102,0.4449,0.5551
2233,MATS,30,13,126,0,0,0,3.263,0.5033,0.5088,0.4456,0.5544
2234,MATS,30,13,151,0,0,0,3.283,0.5033,0.5077,0.4461,0.5539
2235,MATS,30,13,113,0,0,0,3.576,0.5036,0.5069,0.4466,0.5534
2236,MATS,30,13,209,0,0,0,3.158,0.5031,0.5061,0.4469,0.5531
2237,MATS,30,13,344,0,0,0,3.144,0.5031,0.5055,0.4472,0.5528
2238,MATS,30,14,158,0,0,0,3.136,0.5031,0.5051,0.4475,0.5525
2239,MATS,30,13,146,0,0,0,3.563,0.5036,0.5048,0.4476,0.5524
2240,MATS,30,13,131,0,0,0,3.503,0.5035,0.5045,0.4477,0.5523
2241,MATS,30,13,194,0,0,0,3.202,0.5032,0.5043,0.4479,0.5521
2242,MATS,30,13,111,0,0,0,3.084,0.5031,0.5040,0.4480,0.5520
2243,MATS,30,13,130,0,0,0,3.187,0.5032,0.5038,0.4481,0.5519
2244,MATS,30,13,146,0,0,0,3.239,0.5032,0.5037,0.4481,0.5519
2245,MATS,30,13,216,0,0,0,3.154,0.5032,0.5036,0.4482,0.5518
2246,MATS,30,14,178,0,0,0,3.138,0.5031,0.5035,0.4482,0.5518
2247,MATS,30,13,144,0,0,0,3.123,0.5031,0.5034,0.4483,0.5517
2248,MATS,30,13,120,0,0,0,3.270,0.5033,0.5034,0.4483,0.5517
2249,MATS,30,13,126,0,0,0,3.504,0.5035,0.5034,0.4483,0.5517
2250,MATS,30,13,118,0,0,0,3.325,0.5033,0.5034,0.4483,0.5517
2251,MATS,30,13,162,0,0,0,3.186,0.5032,0.5034,0.4483,0.5517
2252,MATS,30,13,123,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517
2253,MATS,30,13,119,0,0,0,3.201,0.5032,0.5033,0.4483,0.5517
2254,MATS,30,14,151,0,0,0,3.574,0.5036,0.5034,0.4483,0.5517
2255,MATS,30,13,122,0,0,0,3.196,0.5032,0.5033,0.4483,0.5517
2256,MATS,30,13,111,0,0,0,3.189,0.5032,0.5033,0.4483,0.5517
2257,MATS,30,13,196,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516
2258,MATS,30,13,189,0,0,0,3.175,0.5032,0.5033,0.4484,0.5516
2259,MATS,30,13,135,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2260,MATS,30,13,120,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2261,MATS,30,13,174,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
2262,MATS,30,14,238,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2263,MATS,30,13,159,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
2264,MATS,30,13,119,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2265,MATS,30,13,116,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
2266,MATS,30,13,119,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2267,MATS,30,13,202,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
2268,MATS,30,13,253,0,0,0,3.409,0.5034,0.5032,0.4484,0.5516
2269,MATS,30,13,135,0,0,0,3.333,0.5033,0.5033,0.4484,0.5516
2270,MATS,30,14,138,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2271,MATS,30,13,170,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2272,MATS,30,13,146,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516
2273,MATS,30,13,130,0,0,0,3.549,0.5035,0.5033,0.4484,0.5516
2274,MATS,30,13,196,0,0,0,3.250,0.5033,0.5033,0.4484,0.5516
2275,MATS,30,13,128,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
2276,MATS,30,13,152,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516
2277,MATS,30,13,123,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
2278,MATS,30,14,175,0,0,0,3.246,0.5033,0.5032,0.4484,0.5516
2279,MATS,30,13,133,0,0,0,3.636,0.5036,0.5033,0.4483,0.5517
