block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1973,MATS_RAW,30,13,197,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516
1974,MATS_RAW,30,13,134,0,0,0,3.245,0.5032,0.5033,0.4484,0.5516
1975,MATS_RAW,30,13,152,0,0,0,3.256,0.5032,0.5032,0.4484,0.5516
1976,MATS_RAW,30,13,138,0,0,0,3.522,0.5035,0.5033,0.4482,0.5518
1977,MATS_RAW,30,13,139,0,0,0,3.306,0.5033,0.5033,0.4483,0.5517
1978,MATS_RAW,30,13,139,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
1979,MATS_RAW,30,13,130,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516
1980,MATS_RAW,30,14,156,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516
1981,MATS_RAW,30,13,157,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516
1982,MATS_RAW,30,13,156,0,0,0,3.250,0.5032,0.5033,0.4484,0.5516
1983,MATS_RAW,30,13,241,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1984,MATS_RAW,30,13,170,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1985,MATS_RAW,30,13,114,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
1986,MATS_RAW,30,13,129,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1987,MATS_RAW,30,13,103,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1988,MATS_RAW,30,14,111,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
1989,MATS_RAW,30,13,103,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1990,MATS_RAW,30,13,151,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1991,MATS_RAW,30,13,218,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1992,MATS_RAW,30,13,107,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1993,MATS_RAW,30,13,148,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1994,MATS_RAW,30,13,188,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1995,MATS_RAW,30,13,111,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1996,MATS_RAW,30,14,166,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
1997,MATS_RAW,30,13,187,0,0,0,3.302,0.5033,0.5032,0.4483,0.5517
1998,MATS_RAW,30,13,118,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516
1999,MATS_RAW,30,13,127,0,0,0,3.319,0.5033,0.5032,0.4484,0.5516
2000,MATS_RAW,30,13,114,0,0,0,3.362,0.5034,0.5033,0.4483,0.5517
2001,MATS_RAW,30,13,187,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
2002,MATS_RAW,30,13,152,0,0,0,3.344,0.5033,0.5033,0.4483,0.5517
2003,MATS_RAW,30,13,172,0,0,0,3.142,0.5032,0.5032,0.4484,0.5516
2004,MATS_RAW,30,14,115,0,0,0,3.245,0.5033,0.5032,0.4484,0.5516
2005,MATS_RAW,30,13,122,0,0,0,3.659,0.5037,0.5033,0.4482,0.5518
2006,MATS_RAW,30,13,162,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516
2007,MATS_RAW,30,13,152,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516
2008,MATS_RAW,30,13,110,0,0,0,3.184,0.5032,0.5033,0.4484,0.5516
2009,MATS_RAW,30,13,161,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516
2010,MATS_RAW,30,13,113,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
2011,MATS_RAW,30,13,130,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516
2012,MATS_RAW,30,14,212,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2013,MATS_RAW,30,13,119,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516
2014,MATS_RAW,30,13,115,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
2015,MATS_RAW,30,13,98,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
2016,MATS_RAW,30,13,150,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
2017,MATS_RAW,30,13,134,0,0,0,3.344,0.5033,0.5032,0.4483,0.5517
2018,MATS_RAW,30,13,124,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
2019,MATS_RAW,30,13,153,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516
2020,MATS_RAW,30,14,113,0,0,0,3.249,0.5033,0.5032,0.4484,0.5516
2021,MATS_RAW,30,13,101,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
2022,MATS_RAW,30,13,171,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
2023,MATS_RAW,30,13,180,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516
2024,MATS_RAW,30,13,232,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
2025,MATS_RAW,30,13,220,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516
2026,MATS_RAW,30,13,110,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
2027,MATS_RAW,30,13,114,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
2028,MATS_RAW,30,14,113,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2029,MATS_RAW,30,13,105,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
2030,MATS_RAW,30,13,122,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
2031,MATS_RAW,30,13,151,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516
2032,MATS_RAW,30,13,133,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
2033,MATS_RAW,30,13,176,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
2034,MATS_RAW,30,13,114,0,0,0,3.823,0.5038,0.5033,0.4481,0.5519
2035,MATS_RAW,30,13,131,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516
2036,MATS_RAW,30,14,113,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516
2037,MATS_RAW,30,13,112,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
2038,MATS_RAW,30,13,124,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
2039,MATS_RAW,30,13,199,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
2040,MATS_RAW,30,13,163,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2041,MATS_RAW,30,13,154,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
2042,MATS_RAW,30,13,113,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516
2043,MATS_RAW,30,13,111,0,0,0,3.374,0.5034,0.5033,0.4483,0.5517
2044,MATS_RAW,30,14,158,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516
2045,MATS_RAW,30,13,151,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
2046,MATS_RAW,30,13,143,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
2047,MATS_RAW,30,13,125,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
2048,MATS_RAW,30,13,150,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2049,MATS_RAW,30,13,121,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516
2050,MATS_RAW,30,13,193,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2051,MATS_RAW,30,13,119,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2052,MATS_RAW,30,14,113,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2053,MATS_RAW,30,13,127,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
2054,MATS_RAW,30,13,135,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
2055,MATS_RAW,30,13,122,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516
2056,MATS_RAW,30,13,115,0,0,0,3.255,0.5033,0.5032,0.4484,0.5516
2057,MATS_RAW,30,13,155,0,0,0,3.351,0.5033,0.5032,0.4483,0.5517
2058,MATS_RAW,30,13,112,0,0,0,3.437,0.5035,0.5033,0.4483,0.5517
2059,MATS_RAW,30,13,156,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516
2060,MATS_RAW,30,14,121,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516
2061,MATS_RAW,30,13,105,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516
2062,MATS_RAW,30,13,123,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2063,MATS_RAW,30,13,124,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
2064,MATS_RAW,30,13,127,0,0,0,3.264,0.5032,0.5032,0.4484,0.5516
2065,MATS_RAW,30,13,138,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
2066,MATS_RAW,30,13,129,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
2067,MATS_RAW,30,13,160,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516
2068,MATS_RAW,30,14,118,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
2069,MATS_RAW,30,13,109,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
2070,MATS_RAW,30,13,118,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
2071,MATS_RAW,30,13,132,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
2072,MATS_RAW,30,13,133,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
2073,MATS_RAW,30,13,156,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
2074,MATS_RAW,30,13,111,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
2075,MATS_RAW,30,13,119,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2076,MATS_RAW,30,14,121,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
2077,MATS_RAW,30,14,146,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516
2078,MATS_RAW,30,14,148,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516
2079,MATS_RAW,30,14,173,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
2080,MATS_RAW,30,14,133,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
2081,MATS_RAW,30,14,120,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
2082,MATS_RAW,30,14,110,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516
2083,MATS_RAW,30,14,163,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
2084,MATS_RAW,30,14,105,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
2085,MATS_RAW,30,14,125,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2086,MATS_RAW,30,14,104,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
2087,MATS_RAW,30,14,103,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516
2088,MATS_RAW,30,14,109,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516
2089,MATS_RAW,30,14,134,0,0,0,3.523,0.5035,0.5033,0.4482,0.5518
2090,MATS_RAW,30,14,115,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
2091,MATS_RAW,30,14,111,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
2092,MATS_RAW,30,14,112,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
2093,MATS_RAW,30,14,173,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
2094,MATS_RAW,30,14,143,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
2095,MATS_RAW,30,14,224,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
2096,MATS_RAW,30,14,208,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
2097,MATS_RAW,30,14,123,0,0,0,3.252,0.5032,0.5032,0.4484,0.5516
2098,MATS_RAW,30,14,117,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
2099,MATS_RAW,30,14,150,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
2100,MATS_RAW,30,14,117,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
2101,MATS_RAW,30,14,124,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2102,MATS_RAW,30,14,106,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
2103,MATS_RAW,30,14,121,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516
2104,MATS_RAW,30,14,163,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
2105,MATS_RAW,30,14,115,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516
2106,MATS_RAW,30,14,124,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
2107,MATS_RAW,30,14,149,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
2108,MATS_RAW,30,14,231,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
2109,MATS_RAW,30,14,206,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
2110,MATS_RAW,30,14,240,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
2111,MATS_RAW,30,14,122,0,0,0,3.324,0.5033,0.5032,0.4483,0.5517
2112,MATS_RAW,30,14,118,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2113,MATS_RAW,30,14,143,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
2114,MATS_RAW,30,14,116,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
2115,MATS_RAW,30,14,126,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
2116,MATS_RAW,30,14,114,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516
2117,MATS_RAW,30,14,110,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
2118,MATS_RAW,30,14,104,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
2119,MATS_RAW,30,14,118,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
2120,MATS_RAW,30,14,192,0,0,0,3.680,0.5037,0.5033,0.4482,0.5518
2121,MATS_RAW,30,14,178,0,0,0,3.137,0.5032,0.5033,0.4484,0.5516
2122,MATS_RAW,30,14,105,0,0,0,3.276,0.5033,0.5033,0.4484,0.5516
2123,MATS_RAW,30,14,165,0,0,0,3.161,0.5032,0.5033,0.4484,0.5516
2124,MATS_RAW,30,14,104,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
2125,MATS_RAW,30,14,102,0,0,0,3.690,0.5037,0.5033,0.4482,0.5518
2126,MATS_RAW,30,14,148,0,0,0,3.195,0.5032,0.5033,0.4484,0.5516
2127,MATS_RAW,30,14,101,0,0,0,3.285,0.5033,0.5033,0.4483,0.5517
2128,MATS_RAW,30,14,103,0,0,0,3.776,0.5038,0.5034,0.4481,0.5519
2129,MATS_RAW,30,14,112,0,0,0,3.159,0.5032,0.5033,0.4484,0.5516
2130,MATS_RAW,30,14,191,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516
2131,MATS_RAW,30,14,155,0,0,0,3.724,0.5037,0.5034,0.4481,0.5519
2132,MATS_RAW,30,14,114,0,0,0,3.271,0.5033,0.5034,0.4484,0.5516
2133,MATS_RAW,30,14,157,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516
2134,MATS_RAW,30,14,220,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
2135,MATS_RAW,30,14,149,0,0,0,3.721,0.5037,0.5034,0.4481,0.5519
2136,MATS_RAW,30,14,146,0,0,0,3.247,0.5032,0.5034,0.4484,0.5516
2137,MATS_RAW,30,14,113,0,0,0,3.316,0.5033,0.5034,0.4483,0.5517
2138,MATS_RAW,30,14,145,0,0,0,3.212,0.5032,0.5033,0.4484,0.5516
2139,MATS_RAW,30,14,116,0,0,0,3.257,0.5032,0.5033,0.4484,0.5516
2140,MATS_RAW,30,14,110,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
2141,MATS_RAW,30,14,169,0,0,0,3.282,0.5033,0.5033,0.4484,0.5516
2142,MATS_RAW,30,14,156,0,0,0,3.805,0.5038,0.5034,0.4481,0.5519
2143,MATS_RAW,30,14,121,0,0,0,3.286,0.5033,0.5034,0.4483,0.5517
2144,MATS_RAW,30,14,173,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516
2145,MATS_RAW,30,14,155,0,0,0,3.228,0.5032,0.5033,0.4484,0.5516
2146,MATS_RAW,30,14,145,0,0,0,3.215,0.5032,0.5033,0.4484,0.5516
2147,MATS_RAW,30,14,109,0,0,0,3.327,0.5033,0.5033,0.4483,0.5517
2148,MATS_RAW,30,14,170,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
2149,MATS_RAW,30,14,115,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
2150,MATS_RAW,30,14,123,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516
2151,MATS_RAW,30,14,126,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516
2152,MATS_RAW,30,14,213,0,0,0,4.290,0.5043,0.5035,0.4479,0.5521
2153,MATS_RAW,30,14,116,0,0,0,3.185,0.5032,0.5034,0.4484,0.5516
2154,MATS_RAW,30,14,174,0,0,0,3.154,0.5032,0.5034,0.4484,0.5516
2155,MATS_RAW,30,14,192,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516
2156,MATS_RAW,30,14,109,0,0,0,3.735,0.5037,0.5034,0.4481,0.5519
2157,MATS_RAW,30,14,134,0,0,0,3.778,0.5038,0.5035,0.4481,0.5519
2158,MATS_RAW,30,14,173,0,0,0,3.209,0.5032,0.5034,0.4484,0.5516
2159,MATS_RAW,30,14,144,0,0,0,3.145,0.5032,0.5034,0.4484,0.5516
2160,MATS_RAW,30,14,246,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516
2161,MATS_RAW,30,14,125,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
2162,MATS_RAW,30,14,160,0,0,0,3.270,0.5033,0.5033,0.4484,0.5516
2163,MATS_RAW,30,14,161,0,0,0,3.164,0.5032,0.5033,0.4484,0.5516
2164,MATS_RAW,30,14,157,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
2165,MATS_RAW,30,14,120,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516
2166,MATS_RAW,30,14,125,0,0,0,3.341,0.5033,0.5033,0.4483,0.5517
2167,MATS_RAW,30,14,142,0,0,0,3.294,0.5033,0.5033,0.4484,0.5516
2168,MATS_RAW,30,14,105,0,0,0,3.255,0.5032,0.5033,0.4484,0.5516
2169,MATS_RAW,30,14,163,0,0,0,3.293,0.5033,0.5033,0.4483,0.5517
2170,MATS_RAW,30,14,105,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516
2171,MATS_RAW,30,14,158,0,0,0,3.313,0.5033,0.5033,0.4483,0.5517
2172,MATS_RAW,30,14,122,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516
2173,MATS_RAW,30,14,122,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516
2174,MATS_RAW,30,14,270,0,0,0,3.205,0.5032,0.5033,0.4484,0.5516
2175,MATS_RAW,30,13,127,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
2176,MATS_RAW,30,13,219,0,0,0,3.324,0.5033,0.5033,0.4483,0.5517
2177,MATS_RAW,30,13,110,0,0,0,3.770,0.5038,0.5034,0.4481,0.5519
2178,MATS_RAW,30,13,100,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516
2179,MATS_RAW,30,13,103,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516
2180,MATS_RAW,30,13,192,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516
2181,MATS_RAW,30,13,130,0,0,0,3.279,0.5033,0.5033,0.4484,0.5516
2182,MATS_RAW,30,14,154,0,0,0,3.285,0.5033,0.5033,0.4484,0.5516
2183,MATS_RAW,30,13,151,0,0,0,3.715,0.5037,0.5034,0.4481,0.5519
2184,MATS_RAW,30,13,132,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
2185,MATS_RAW,30,13,104,0,0,0,3.807,0.5038,0.5034,0.4481,0.5519
2186,MATS_RAW,30,13,118,0,0,0,3.177,0.5032,0.5034,0.4484,0.5516
2187,MATS_RAW,30,13,150,0,0,0,3.292,0.5033,0.5034,0.4484,0.5516
2188,MATS_RAW,30,13,113,0,0,0,3.270,0.5033,0.5033,0.4484,0.5516
2189,MATS_RAW,30,13,146,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516
2190,MATS_RAW,30,14,157,0,0,0,3.782,0.5038,0.5034,0.4481,0.5519
2191,MATS_RAW,30,13,104,0,0,0,3.776,0.5038,0.5035,0.4481,0.5519
2192,MATS_RAW,30,13,110,0,0,0,3.247,0.5032,0.5034,0.4484,0.5516
2193,MATS_RAW,30,13,138,0,0,0,3.723,0.5037,0.5035,0.4481,0.5519
2194,MATS_RAW,30,13,164,0,0,0,3.755,0.5037,0.5035,0.4481,0.5519
2195,MATS_RAW,30,13,114,0,0,0,3.249,0.5033,0.5035,0.4484,0.5516
2196,MATS_RAW,30,13,123,0,0,0,3.271,0.5033,0.5034,0.4484,0.5516
2197,MATS_RAW,30,13,112,0,0,0,3.280,0.5033,0.5034,0.4484,0.5516
2198,MATS_RAW,30,14,112,0,0,0,3.773,0.5038,0.5035,0.4481,0.5519
2199,MATS_RAW,30,13,123,0,0,0,3.225,0.5032,0.5034,0.4484,0.5516
2200,MATS_RAW,30,13,120,0,0,0,3.294,0.5033,0.5034,0.4484,0.5516
2201,MATS_RAW,30,13,116,0,0,0,3.247,0.5033,0.5034,0.4484,0.5516
2202,MATS_RAW,30,13,128,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516
2203,MATS_RAW,30,13,121,0,0,0,3.192,0.5032,0.5033,0.4484,0.5516
2204,MATS_RAW,30,13,119,0,0,0,3.828,0.5038,0.5034,0.4481,0.5519
2205,MATS_RAW,30,13,106,0,0,0,3.745,0.5038,0.5035,0.4481,0.5519
2206,MATS_RAW,30,14,164,0,0,0,3.217,0.5032,0.5034,0.4484,0.5516
2207,MATS_RAW,30,13,116,0,0,0,3.237,0.5032,0.5034,0.4484,0.5516
2208,MATS_RAW,30,13,128,0,0,0,3.200,0.5032,0.5034,0.4484,0.5516
2209,MATS_RAW,30,13,127,0,0,0,3.730,0.5037,0.5034,0.4481,0.5519
2210,MATS_RAW,30,13,214,0,0,0,4.241,0.5042,0.5036,0.4479,0.5521
2211,MATS_RAW,30,13,185,0,0,0,3.646,0.5036,0.5036,0.4482,0.5518
2212,MATS_RAW,30,13,180,0,0,0,3.221,0.5032,0.5035,0.4484,0.5516
2213,MATS_RAW,30,13,104,0,0,0,3.740,0.5037,0.5036,0.4481,0.5519
2214,MATS_RAW,30,14,121,0,0,0,3.691,0.5037,0.5036,0.4482,0.5518
2215,MATS_RAW,30,13,148,0,0,0,3.171,0.5032,0.5035,0.4484,0.5516
2216,MATS_RAW,30,13,138,0,0,0,3.232,0.5032,0.5035,0.4484,0.5516
2217,MATS_RAW,30,13,119,0,0,0,3.232,0.5032,0.5034,0.4484,0.5516
2218,MATS_RAW,30,13,120,0,0,0,3.147,0.5031,0.5034,0.4484,0.5516
2219,MATS_RAW,30,13,172,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516
2220,MATS_RAW,30,13,259,0,0,0,4.237,0.5042,0.5035,0.4479,0.5521
2221,MATS_RAW,30,13,209,0,0,0,3.286,0.5033,0.5035,0.4484,0.5516
2222,MATS_RAW,30,14,100,0,0,0,3.867,0.5039,0.5035,0.4481,0.5519
2223,MATS_RAW,30,13,151,0,0,0,3.166,0.5032,0.5035,0.4484,0.5516
2224,MATS_RAW,30,13,123,0,0,0,3.399,0.5034,0.5035,0.4483,0.5517
2225,MATS_RAW,30,13,126,0,0,0,3.545,0.5035,0.5035,0.4482,0.5518
2226,MATS_RAW,30,13,146,0,0,0,3.480,0.5035,0.5035,0.4482,0.5518
2227,MATS_RAW,30,13,119,0,0,0,3.295,0.5033,0.5034,0.4483,0.5517
2228,MATS_RAW,30,13,125,0,0,0,3.793,0.5038,0.5035,0.4481,0.5519
2229,MATS_RAW,30,13,173,0,0,0,68.500,0.5685,0.5165,0.4157,0.5843
2230,MATS_RAW,30,14,119,0,0,0,3.402,0.5034,0.5139,0.4483,0.5517
2231,MATS_RAW,30,13,103,0,0,0,3.275,0.5033,0.5118,0.4484,0.5516
2232,MATS_RAW,30,13,133,0,0,0,3.754,0.5037,0.5102,0.4481,0.5519
2233,MATS_RAW,30,13,143,0,0,0,3.646,0.5036,0.5089,0.4482,0.5518
2234,MATS_RAW,30,13,137,0,0,0,3.326,0.5033,0.5078,0.4483,0.5517
2235,MATS_RAW,30,13,130,0,0,0,3.451,0.5035,0.5069,0.4483,0.5517
2236,MATS_RAW,30,13,123,0,0,0,3.615,0.5036,0.5062,0.4482,0.5518
2237,MATS_RAW,30,13,117,0,0,0,3.365,0.5034,0.5057,0.4483,0.5517
2238,MATS_RAW,30,14,117,0,0,0,3.201,0.5032,0.5052,0.4484,0.5516
2239,MATS_RAW,30,13,128,0,0,0,3.240,0.5032,0.5048,0.4484,0.5516
2240,MATS_RAW,30,13,124,0,0,0,3.240,0.5032,0.5045,0.4484,0.5516
2241,MATS_RAW,30,13,101,0,0,0,3.267,0.5033,0.5042,0.4484,0.5516
2242,MATS_RAW,30,13,146,0,0,0,3.267,0.5033,0.5040,0.4484,0.5516
2243,MATS_RAW,30,13,160,0,0,0,3.224,0.5032,0.5039,0.4484,0.5516
2244,MATS_RAW,30,13,134,0,0,0,3.683,0.5037,0.5038,0.4482,0.5518
2245,MATS_RAW,30,13,102,0,0,0,3.255,0.5032,0.5037,0.4484,0.5516
2246,MATS_RAW,30,14,137,0,0,0,3.248,0.5032,0.5036,0.4484,0.5516
2247,MATS_RAW,30,13,136,0,0,0,3.297,0.5033,0.5036,0.4483,0.5517
2248,MATS_RAW,30,13,154,0,0,0,3.232,0.5032,0.5035,0.4484,0.5516
2249,MATS_RAW,30,13,109,0,0,0,3.613,0.5036,0.5035,0.4482,0.5518
2250,MATS_RAW,30,13,116,0,0,0,3.590,0.5036,0.5035,0.4482,0.5518
2251,MATS_RAW,30,13,165,0,0,0,3.270,0.5033,0.5035,0.4484,0.5516
2252,MATS_RAW,30,13,107,0,0,0,3.280,0.5033,0.5034,0.4484,0.5516
2253,MATS_RAW,30,13,166,0,0,0,3.271,0.5033,0.5034,0.4484,0.5516
2254,MATS_RAW,30,14,118,0,0,0,3.318,0.5033,0.5034,0.4483,0.5517
2255,MATS_RAW,30,13,105,0,0,0,3.266,0.5033,0.5034,0.4484,0.5516
2256,MATS_RAW,30,13,100,0,0,0,3.529,0.5035,0.5034,0.4482,0.5518
2257,MATS_RAW,30,13,194,0,0,0,3.325,0.5033,0.5034,0.4483,0.5517
2258,MATS_RAW,30,13,123,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516
2259,MATS_RAW,30,13,181,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516
2260,MATS_RAW,30,13,100,0,0,0,3.245,0.5032,0.5033,0.4484,0.5516
2261,MATS_RAW,30,13,139,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516
2262,MATS_RAW,30,14,184,0,0,0,3.253,0.5033,0.5033,0.4484,0.5516
2263,MATS_RAW,30,13,110,0,0,0,3.654,0.5037,0.5034,0.4482,0.5518
2264,MATS_RAW,30,13,108,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516
2265,MATS_RAW,30,13,163,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516
2266,MATS_RAW,30,13,186,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
2267,MATS_RAW,30,13,111,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516
2268,MATS_RAW,30,13,108,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516
